normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
sp500_consolidated,2017,annual-2017,2017-10-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,692744,54482,148913,325035,163325,81580,118544,24794,50155,77531,82484
nasdaq100_consolidated,2017,annual-2017,2017-10-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,54393,9518,15059,12949,10086,17844,12645,1464,3506,7078,7557
sp500_consolidated,2017,annual-2017,2017-10-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,701203,53776,149343,319199,166047,83202,113829,24884,51251,76479,77071
nasdaq100_consolidated,2017,annual-2017,2017-11-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,55140,10275,15295,12315,9886,17634,12082,1566,3678,6850,7699
sp500_consolidated,2017,annual-2017,2017-11-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,715963,63401,141178,314136,166475,90328,127753,25450,51175,79043,85777
nasdaq100_consolidated,2017,annual-2017,2017-11-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,57261,11083,14170,12093,9592,19118,14757,1349,4222,6919,7821
sp500_consolidated,2017,annual-2017,2017-11-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,720635,60663,143706,310877,163387,95080,125688,25880,56972,84657,87403
nasdaq100_consolidated,2017,annual-2017,2017-11-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,58925,11954,16110,14216,11170,17334,12778,1503,4528,7134,7555
sp500_consolidated,2017,annual-2017,2017-11-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,738955,71417,143935,305927,163160,98590,125230,23781,67729,91280,90942
nasdaq100_consolidated,2017,annual-2017,2017-11-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,58911,12993,14952,14288,11667,17606,14080,1400,5055,7037,7569
sp500_consolidated,2017,annual-2017,2017-11-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,756344,72959,145832,309201,163761,99863,128337,24470,67940,92101,92724
nasdaq100_consolidated,2017,annual-2017,2017-12-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,60856,12144,13772,14892,12475,18574,17482,1707,4267,7952,7274
sp500_consolidated,2017,annual-2017,2017-12-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,780215,77761,154397,295351,159878,106236,128540,24528,67269,89584,83377
nasdaq100_consolidated,2017,annual-2017,2017-12-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,72410,13769,13353,13534,12636,16220,15477,1722,4036,8137,7880
sp500_consolidated,2017,annual-2017,2017-12-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,863122,77745,166284,300830,160804,89150,124302,24435,42768,97840,95842
nasdaq100_consolidated,2017,annual-2017,2017-12-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,55177,7902,10430,20573,12013,15885,20427,1452,3621,6856,6177
sp500_consolidated,2017,annual-2017,2017-12-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,641391,38525,152171,316447,161453,81213,114159,24110,37796,76515,71231
nasdaq100_consolidated,2017,annual-2017,2017-12-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,57539,10774,9951,18150,12112,16554,23408,1853,3228,7435,6068
sp500_consolidated,2017,annual-2017,2017-12-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,663937,48437,165038,315977,163264,85425,116550,25782,36038,78053,72783
nasdaq100_consolidated,2018,annual-2018,2018-01-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,55389,9868,10165,15647,11080,17680,21248,2032,3000,6896,6629
sp500_consolidated,2018,annual-2018,2018-01-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,662131,47343,173860,325756,163384,69393,103396,26468,36288,79809,71841
nasdaq100_consolidated,2018,annual-2018,2018-01-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,51860,8872,10008,16056,11199,15116,17374,1685,3040,7001,7106
sp500_consolidated,2018,annual-2018,2018-01-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,704939,48166,181169,352879,164173,70378,125435,27496,37827,83429,73744
nasdaq100_consolidated,2018,annual-2018,2018-01-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,54817,10569,12929,15829,11296,15795,16731,2138,3470,7089,6994
sp500_consolidated,2018,annual-2018,2018-01-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,719920,44430,191133,355864,166194,85071,124619,26022,39875,79645,69211
nasdaq100_consolidated,2018,annual-2018,2018-01-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,51194,11764,12789,14831,11402,12219,14400,2200,2880,7031,6573
sp500_consolidated,2018,annual-2018,2018-01-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,753197,47854,211099,363756,162238,92258,121770,25702,42192,80168,72438
nasdaq100_consolidated,2018,annual-2018,2018-01-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,51944,11239,13475,13889,11548,12925,12943,2287,3398,7570,6547
sp500_consolidated,2018,annual-2018,2018-01-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,755004,43300,230778,345036,156527,100245,105870,28207,41769,93026,74869
nasdaq100_consolidated,2018,annual-2018,2018-02-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49143,10378,13571,11147,10243,14798,13110,2192,2762,7135,5965
sp500_consolidated,2018,annual-2018,2018-02-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,764134,51956,221702,331833,155497,90405,98733,35093,45036,90744,79064
nasdaq100_consolidated,2018,annual-2018,2018-02-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46006,14924,4850,8368,13421,10277,15751,2545,2317,5860,5634
sp500_consolidated,2018,annual-2018,2018-02-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,745984,59537,194606,308061,155108,85290,99067,31564,45671,88356,78358
nasdaq100_consolidated,2018,annual-2018,2018-02-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46459,16837,5278,8641,12144,8272,15396,2138,2018,5984,7036
sp500_consolidated,2018,annual-2018,2018-02-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,743270,67771,199084,322053,151132,75499,108621,32164,45979,82225,74896
nasdaq100_consolidated,2018,annual-2018,2018-02-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46287,15610,7721,10351,13420,6859,11042,2205,1858,6228,7212
sp500_consolidated,2018,annual-2018,2018-02-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,751478,54221,200610,326170,146268,76565,105300,33155,44497,79811,73249
nasdaq100_consolidated,2018,annual-2018,2018-03-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48410,14804,8625,8659,14155,9707,10630,1662,1362,6780,6842
sp500_consolidated,2018,annual-2018,2018-03-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,744178,57590,189097,306569,147962,77608,99052,28992,45365,80215,69499
nasdaq100_consolidated,2018,annual-2018,2018-03-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,58820,13923,10548,9412,13814,11326,11017,1812,1654,7641,7081
sp500_consolidated,2018,annual-2018,2018-03-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,841393,63712,188439,308898,143638,78465,108207,29627,44348,88937,85007
nasdaq100_consolidated,2018,annual-2018,2018-03-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46328,9180,12224,15166,10848,10925,11571,1619,2808,7165,6604
sp500_consolidated,2018,annual-2018,2018-03-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,584448,28963,162095,285701,135265,66779,88532,27069,34721,74113,62011
nasdaq100_consolidated,2018,annual-2018,2018-03-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46896,11976,10205,12232,10241,10646,13299,1737,2881,6777,6742
sp500_consolidated,2018,annual-2018,2018-03-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,645461,41771,171070,255565,139681,83659,80879,30555,35386,93762,78297
nasdaq100_consolidated,2018,annual-2018,2018-04-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,50750,14471,7506,11736,12331,11646,17569,1638,2861,6904,6128
sp500_consolidated,2018,annual-2018,2018-04-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,672875,49957,163550,251341,150205,85108,83782,29894,36367,108194,90591
nasdaq100_consolidated,2018,annual-2018,2018-04-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48586,14356,7593,10695,12421,11119,16655,1612,1516,6274,5871
sp500_consolidated,2018,annual-2018,2018-04-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,682253,46432,155702,246082,141400,80263,85244,31474,36181,114076,99800
nasdaq100_consolidated,2018,annual-2018,2018-04-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47647,15160,8552,9398,12327,10800,13376,1364,1992,6069,6545
sp500_consolidated,2018,annual-2018,2018-04-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,679003,40180,161935,265940,143601,79619,86419,30007,34291,113395,102895
nasdaq100_consolidated,2018,annual-2018,2018-04-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48840,17531,5594,8571,11909,9649,17990,1459,2232,6784,6268
sp500_consolidated,2018,annual-2018,2018-04-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,685976,42949,183576,260777,142725,83497,81015,33277,30949,116892,99125
nasdaq100_consolidated,2018,annual-2018,2018-05-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47850,16833,6843,8997,11808,9192,13964,1879,3838,6194,6643
sp500_consolidated,2018,annual-2018,2018-05-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,680823,42572,176900,250532,154077,84808,65861,31001,29839,117648,99883
nasdaq100_consolidated,2018,annual-2018,2018-05-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47008,16504,9142,9363,11328,9140,13483,1583,1872,6046,6812
sp500_consolidated,2018,annual-2018,2018-05-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,696497,45267,147818,248621,159868,73573,72049,30360,32367,124354,110072
nasdaq100_consolidated,2018,annual-2018,2018-05-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49660,17325,7490,10306,12151,10265,15217,1318,1972,6723,9106
sp500_consolidated,2018,annual-2018,2018-05-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,710995,43780,141319,251250,163849,73897,74097,30440,34270,128166,113997
nasdaq100_consolidated,2018,annual-2018,2018-05-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49018,17710,7672,10004,12416,8701,16777,1692,1526,6642,6357
sp500_consolidated,2018,annual-2018,2018-05-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,731490,46994,130259,257946,183254,73707,76146,28201,35040,133697,115845
nasdaq100_consolidated,2018,annual-2018,2018-05-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,50257,17101,10352,10169,12305,9383,14701,2706,1476,6460,6985
sp500_consolidated,2018,annual-2018,2018-05-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,758381,54317,119700,254390,188975,76097,84834,27483,36328,145748,128198
nasdaq100_consolidated,2018,annual-2018,2018-06-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,51941,14223,12577,10964,11885,11841,12901,2555,1843,6851,7227
sp500_consolidated,2018,annual-2018,2018-06-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,764297,48325,118168,262001,188782,69296,77076,26936,35685,146619,133466
nasdaq100_consolidated,2018,annual-2018,2018-06-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,58502,14605,9785,9916,12080,10612,13427,2694,2194,7392,7733
sp500_consolidated,2018,annual-2018,2018-06-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,808289,40460,125754,278793,186978,72399,81649,22719,35123,152912,137778
nasdaq100_consolidated,2018,annual-2018,2018-06-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,45194,8716,10546,16043,9894,10022,13943,1708,1366,6741,7480
sp500_consolidated,2018,annual-2018,2018-06-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,584145,25933,110743,294696,183968,64466,82099,23865,36652,74865,70364
nasdaq100_consolidated,2018,annual-2018,2018-06-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47098,9617,10287,16001,9580,10282,16563,1721,1048,7458,7599
sp500_consolidated,2018,annual-2018,2018-06-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,592189,30956,101563,278646,190289,71037,85934,27098,36323,78365,71994
nasdaq100_consolidated,2018,annual-2018,2018-07-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48460,9516,10607,14915,10631,12780,16862,1768,1052,7417,7246
sp500_consolidated,2018,annual-2018,2018-07-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,591994,32045,99409,275559,191864,65397,79632,26399,35598,82827,75724
nasdaq100_consolidated,2018,annual-2018,2018-07-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48659,9047,11761,15467,9482,12829,17427,2550,1128,7096,7190
sp500_consolidated,2018,annual-2018,2018-07-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,603377,33224,94923,282646,187590,64000,85665,23017,35705,82355,81359
nasdaq100_consolidated,2018,annual-2018,2018-07-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49735,8788,14000,15320,9659,14039,15856,2505,1255,7340,7222
sp500_consolidated,2018,annual-2018,2018-07-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,617923,39961,90495,282273,187652,66372,92386,21763,39206,87429,88059
nasdaq100_consolidated,2018,annual-2018,2018-07-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47891,9659,13805,14833,9878,11943,13062,1555,1686,8120,7679
sp500_consolidated,2018,annual-2018,2018-07-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,618863,41802,94752,277990,187013,68900,94628,21249,37274,85891,82164
nasdaq100_consolidated,2018,annual-2018,2018-07-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47922,11485,13868,13301,9948,12240,13245,1595,1432,7083,7210
sp500_consolidated,2018,annual-2018,2018-07-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,615259,42418,101593,273244,188958,67770,83216,21573,40951,86947,77235
nasdaq100_consolidated,2018,annual-2018,2018-08-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48994,13272,14469,13903,10009,10790,12978,2252,1733,6746,7775
sp500_consolidated,2018,annual-2018,2018-08-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,631017,46636,99090,279316,188170,68888,92792,21790,41778,89293,84093
nasdaq100_consolidated,2018,annual-2018,2018-08-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47514,13589,14388,12941,9670,10536,11941,1527,1309,6678,7963
sp500_consolidated,2018,annual-2018,2018-08-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,628840,47822,99155,272900,187295,69782,90811,23095,41794,90466,85011
nasdaq100_consolidated,2018,annual-2018,2018-08-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47967,13484,13892,12789,10301,10552,12059,1726,2007,7022,7314
sp500_consolidated,2018,annual-2018,2018-08-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,632271,51764,95339,276040,187532,67542,98345,21852,42282,91431,85131
nasdaq100_consolidated,2018,annual-2018,2018-08-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49255,13791,14895,12872,10604,11799,11642,1840,2365,6897,7693
sp500_consolidated,2018,annual-2018,2018-08-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,646116,48795,112231,285061,178469,68281,98897,21975,41227,90857,84144
nasdaq100_consolidated,2018,annual-2018,2018-09-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,53257,13853,15250,17380,10981,11004,13760,1578,2675,7277,8427
sp500_consolidated,2018,annual-2018,2018-09-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,648498,47391,115689,286995,170071,57027,99386,24695,41489,93273,82747
nasdaq100_consolidated,2018,annual-2018,2018-09-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,52726,16404,13701,16460,14174,8707,13471,1908,2081,7360,7411
sp500_consolidated,2018,annual-2018,2018-09-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,653358,48262,122423,285319,164260,55989,97582,24336,40128,94143,83656
nasdaq100_consolidated,2018,annual-2018,2018-09-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,61679,16541,12800,16138,13730,6962,12691,1675,2046,7581,7630
sp500_consolidated,2018,annual-2018,2018-09-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,726708,43093,126642,298056,165095,46783,88798,25619,41143,94168,86039
nasdaq100_consolidated,2018,annual-2018,2018-09-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49420,9865,16697,21303,10242,7563,11657,1921,1839,6641,6859
sp500_consolidated,2018,annual-2018,2018-09-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,579634,24225,133900,311899,157675,37725,87414,26140,36177,69924,54746
nasdaq100_consolidated,2018,annual-2018,2018-10-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49441,8754,16438,20823,10736,9748,11025,1534,2287,6785,7158
sp500_consolidated,2018,annual-2018,2018-10-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,590542,25199,136027,311059,157539,40673,83248,27665,37758,66230,56254
nasdaq100_consolidated,2018,annual-2018,2018-10-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49546,13440,13533,17503,12272,7151,12096,2143,2499,7267,7104
sp500_consolidated,2018,annual-2018,2018-10-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,611580,30974,136295,293335,161344,45865,77897,30385,37581,74113,61556
nasdaq100_consolidated,2018,annual-2018,2018-10-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,50144,15913,13214,13568,12583,9612,10777,1795,2937,6440,7819
sp500_consolidated,2018,annual-2018,2018-10-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,627161,46100,137180,263905,176118,59370,63365,34331,39508,72455,59989
nasdaq100_consolidated,2018,annual-2018,2018-10-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,50872,15416,12154,11769,12132,12007,12898,1705,3480,6996,7229
sp500_consolidated,2018,annual-2018,2018-10-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,634547,56174,134527,249043,176977,70716,78149,39381,38656,73314,60319
nasdaq100_consolidated,2018,annual-2018,2018-10-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49653,16901,10126,10538,14967,10651,10027,1583,3350,6563,7766
sp500_consolidated,2018,annual-2018,2018-10-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,651135,53504,132918,234431,178684,78152,76831,43564,37484,73078,56811
nasdaq100_consolidated,2018,annual-2018,2018-11-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48663,18872,7776,10772,16796,7770,10207,1738,3256,5826,6943
sp500_consolidated,2018,annual-2018,2018-11-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,642723,53120,119753,242467,177852,61745,76356,38759,33841,72727,61016
nasdaq100_consolidated,2018,annual-2018,2018-11-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49733,19082,7778,10971,16446,7616,10996,1326,2173,6277,7877
sp500_consolidated,2018,annual-2018,2018-11-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,648679,53675,126375,251745,171114,57644,79878,36386,32094,71394,61383
nasdaq100_consolidated,2018,annual-2018,2018-11-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,51279,17038,10140,11612,17004,7793,7817,1800,2658,7120,7744
sp500_consolidated,2018,annual-2018,2018-11-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,668984,56264,145201,245924,172785,61711,69015,40206,33280,74847,58672
nasdaq100_consolidated,2018,annual-2018,2018-11-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48146,16204,11162,10627,16464,9656,7808,1655,1856,6171,7023
sp500_consolidated,2018,annual-2018,2018-11-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,667115,60586,138467,243211,169324,65123,71188,29562,33838,74130,59796
nasdaq100_consolidated,2018,annual-2018,2018-12-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,48620,19154,8993,10726,16833,6531,9576,1303,2001,6557,6869
sp500_consolidated,2018,annual-2018,2018-12-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,681655,57627,132580,242667,156733,61719,77112,24449,33002,81147,68182
nasdaq100_consolidated,2018,annual-2018,2018-12-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,50696,18647,10993,10661,16861,9456,10762,1761,1616,5954,6248
sp500_consolidated,2018,annual-2018,2018-12-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,693855,61969,135867,232841,167882,72862,68764,24822,34147,83330,69164
nasdaq100_consolidated,2018,annual-2018,2018-12-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,54430,14028,10722,10221,15009,11459,10215,2001,2199,7847,7413
sp500_consolidated,2018,annual-2018,2018-12-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,709900,57277,151647,232184,168240,80565,63132,27874,35966,97091,76005
nasdaq100_consolidated,2018,annual-2018,2018-12-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41653,7468,8937,9920,14251,13440,8940,2116,1827,6913,5902
sp500_consolidated,2018,annual-2018,2018-12-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,588676,35444,184595,255424,152732,88617,56840,28797,37829,78471,54756
nasdaq100_consolidated,2018,annual-2018,2018-12-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,40798,14108,7354,9672,13895,8358,8900,968,2117,5438,6278
sp500_consolidated,2018,annual-2018,2018-12-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,575768,34722,173059,260710,140469,59873,55615,32491,35574,77993,61072
nasdaq100_consolidated,2019,annual-2019,2019-01-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41062,18210,7412,9351,12726,5797,8497,972,2263,4738,8170
sp500_consolidated,2019,annual-2019,2019-01-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,573742,31325,155897,261752,134838,47599,54769,30940,33715,80794,73191
nasdaq100_consolidated,2019,annual-2019,2019-01-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41781,19648,7861,9344,12131,5035,9328,1097,1881,4631,8553
sp500_consolidated,2019,annual-2019,2019-01-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,585987,37825,138881,261757,135310,45443,63257,25119,36439,82907,79164
nasdaq100_consolidated,2019,annual-2019,2019-01-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,41357,18372,9881,9876,11695,5668,9565,1021,1750,4451,6497
sp500_consolidated,2019,annual-2019,2019-01-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,595185,40018,132356,257347,131300,51212,67577,20262,38314,83751,83043
nasdaq100_consolidated,2019,annual-2019,2019-01-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43546,16789,10804,10046,11354,8807,10013,1020,1324,4744,7911
sp500_consolidated,2019,annual-2019,2019-01-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,599443,39452,134724,250979,127462,55291,64680,20601,43048,87775,84184
nasdaq100_consolidated,2019,annual-2019,2019-02-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43092,16675,9984,11062,9710,6703,11112,1180,1236,5359,8936
sp500_consolidated,2019,annual-2019,2019-02-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,592490,46279,103239,247016,130459,45860,74699,19146,50477,89379,88805
nasdaq100_consolidated,2019,annual-2019,2019-02-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,43001,17210,10317,11275,12988,5936,8277,1691,1341,5165,8354
sp500_consolidated,2019,annual-2019,2019-02-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,591539,50998,97852,246106,136934,42009,66769,18470,51168,89737,94597
