report_date,usable,actual_release_date,conservative_available_date,availability_policy,availability_reason,availability_source,market_count
2016-06-14,True,,2016-06-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-06-21,True,,2016-06-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-06-28,True,,2016-07-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-07-05,True,,2016-07-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-07-12,True,,2016-07-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-07-19,True,,2016-07-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-07-26,True,,2016-08-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-08-02,True,,2016-08-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-08-09,True,,2016-08-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-08-16,True,,2016-08-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-08-23,True,,2016-08-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-08-30,True,,2016-09-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-09-06,True,,2016-09-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-09-13,True,,2016-09-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-09-20,True,,2016-09-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-09-27,True,,2016-10-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-10-04,True,,2016-10-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-10-11,True,,2016-10-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-10-18,True,,2016-10-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-10-25,True,,2016-11-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-11-01,True,,2016-11-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-11-08,True,,2016-11-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-11-15,True,,2016-11-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-11-22,True,,2016-11-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-11-29,True,,2016-12-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-12-06,True,,2016-12-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-12-13,True,,2016-12-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-12-20,True,,2016-12-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2016-12-27,True,,2017-01-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-01-03,True,,2017-01-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-01-10,True,,2017-01-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-01-17,True,,2017-01-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-01-24,True,,2017-01-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-01-31,True,,2017-02-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-02-07,True,,2017-02-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-02-14,True,,2017-02-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-02-21,True,,2017-02-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-02-28,True,,2017-03-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-03-07,True,,2017-03-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-03-14,True,,2017-03-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-03-21,True,,2017-03-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-03-28,True,,2017-04-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-04-04,True,,2017-04-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-04-11,True,,2017-04-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-04-18,True,,2017-04-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-04-25,True,,2017-05-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-05-02,True,,2017-05-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-05-09,True,,2017-05-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-05-16,True,,2017-05-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-05-23,True,,2017-05-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-05-30,True,,2017-06-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-06-06,True,,2017-06-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-06-13,True,,2017-06-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-06-20,True,,2017-06-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-06-27,True,,2017-07-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-07-03,True,,2017-07-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-07-11,True,,2017-07-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-07-18,True,,2017-07-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-07-25,True,,2017-08-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-08-01,True,,2017-08-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-08-08,True,,2017-08-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-08-15,True,,2017-08-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-08-22,True,,2017-08-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-08-29,True,,2017-09-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-09-05,True,,2017-09-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-09-12,True,,2017-09-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-09-19,True,,2017-09-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-09-26,True,,2017-10-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-10-03,True,,2017-10-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-10-10,True,,2017-10-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-10-17,True,,2017-10-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-10-24,True,,2017-10-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-10-31,True,,2017-11-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-11-07,True,,2017-11-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-11-14,True,,2017-11-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-11-21,True,,2017-11-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-11-28,True,,2017-12-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-12-05,True,,2017-12-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-12-12,True,,2017-12-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-12-19,True,,2017-12-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2017-12-26,True,,2018-01-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-01-02,True,,2018-01-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-01-09,True,,2018-01-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-01-16,True,,2018-01-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-01-23,True,,2018-01-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-01-30,True,,2018-02-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-02-06,True,,2018-02-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-02-13,True,,2018-02-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-02-20,True,,2018-02-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-02-27,True,,2018-03-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-03-06,True,,2018-03-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-03-13,True,,2018-03-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-03-20,True,,2018-03-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-03-27,True,,2018-04-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-04-03,True,,2018-04-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-04-10,True,,2018-04-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-04-17,True,,2018-04-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-04-24,True,,2018-05-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-05-01,True,,2018-05-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-05-08,True,,2018-05-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-05-15,True,,2018-05-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-05-22,True,,2018-05-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-05-29,True,,2018-06-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-06-05,True,,2018-06-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-06-12,True,,2018-06-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-06-19,True,,2018-06-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-06-26,True,,2018-07-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-07-03,True,,2018-07-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-07-10,True,,2018-07-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-07-17,True,,2018-07-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-07-24,True,,2018-07-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-07-31,True,,2018-08-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-08-07,True,,2018-08-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-08-14,True,,2018-08-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-08-21,True,,2018-08-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-08-28,True,,2018-09-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-09-04,True,,2018-09-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-09-11,True,,2018-09-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-09-18,True,,2018-09-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-09-25,True,,2018-10-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-10-02,True,,2018-10-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-10-09,True,,2018-10-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-10-16,True,,2018-10-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-10-23,True,,2018-10-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-10-30,True,,2018-11-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-11-06,True,,2018-11-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-11-13,True,,2018-11-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-11-20,True,,2018-11-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-11-27,True,,2018-12-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-12-04,True,,2018-12-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-12-11,True,,2018-12-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-12-18,True,,2018-12-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2018-12-24,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2018-12-31,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-01-08,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-01-15,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-01-22,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-01-29,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-02-05,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-02-12,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-02-19,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-02-26,False,,,excluded_known_publication_disruption,2018-2019 lapse in appropriations; last normal COT release was 2018-12-21 and catch-up started 2019-02-01,CFTC Release 7864-19,2
2019-03-05,True,,2019-03-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-03-12,True,,2019-03-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-03-19,True,,2019-03-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-03-26,True,,2019-04-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-04-02,True,,2019-04-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-04-09,True,,2019-04-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-04-16,True,,2019-04-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-04-23,True,,2019-04-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-04-30,True,,2019-05-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-05-07,True,,2019-05-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-05-14,True,,2019-05-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-05-21,True,,2019-05-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-05-28,True,,2019-06-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-06-04,True,,2019-06-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-06-11,True,,2019-06-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
