date,symbol,action,price,cash_amount,units
2013-08-19,nasdaq,buy,21986.667636127626,8980.058985869797,0.4043476957555394
2013-08-26,nasdaq,sell,22382.271783851298,8905.970539843269,0.4019221071525029
2013-08-27,gold_cny,buy,279.281386908,8855.415098694197,31.39078133622706
2013-08-27,nasdaq,buy,21917.621714936366,50.64078241365678,0.0022874003047216917
2013-08-28,gold_cny,sell,278.628737939,8658.910048765742,31.39078133622706
2013-08-29,nasdaq,buy,22174.600691787324,8658.993022578667,0.38658658216685676
2013-09-06,nasdaq,sell,22386.238434141927,8762.960158480317,0.3953980448120406
2013-09-09,nasdaq,sell,22674.184744019785,102.21643477115863,0.004553589254780275
2013-09-10,nasdaq,sell,22810.148715720417,26.799028570290137,0.0011867404358446747
2013-09-11,gold_cny,buy,267.99412309649995,8887.009268863192,32.82959743489041
2013-09-11,nasdaq,buy,22804.788159706288,5.388431142982881,0.0002339222269548922
2013-09-20,gold_cny,sell,261.6782144405,8504.882533186917,32.82959743489041
2013-09-23,nasdaq,buy,23049.83384933552,8505.127029072828,0.36529876153640184
2013-09-30,nasdaq,sell,23068.46171263517,8623.43499719941,0.3775951994423862
2013-10-01,nasdaq,sell,23360.458201718946,99.78754573541467,0.0043147912541983535
2013-10-02,gold_cny,buy,259.6134808695,8720.200761649443,33.25327608227132
2013-10-02,nasdaq,buy,23364.128067479967,3.1880060372259322,0.00013508426112620987
2014-01-03,gold_cny,sell,240.39314230050002,7913.92093391123,33.25327608227132
2014-01-06,nasdaq,buy,24910.94699124793,7914.148441005212,0.3145206386311956
2014-01-13,nasdaq,sell,24850.41915498066,8462.273098557162,0.34396806554025494
2014-01-14,nasdaq,sell,25264.54497661434,114.87645742021111,0.004592872176577424
2014-01-15,nasdaq,sell,25470.824929260685,35.21526786141624,0.0013965381072888032
2014-01-16,nasdaq,sell,25540.63864003925,11.823754834687593,0.00046761503774544165
2014-01-17,gold_cny,buy,243.423320835,8597.71661281344,34.9668200133332
2014-01-17,nasdaq,buy,25407.173780211135,26.800419335279003,0.0010442883325571415
2014-01-24,gold_cny,sell,245.50426446100002,8498.658393634407,34.9668200133332
2014-01-27,nasdaq,buy,24706.72208918399,8498.902710590568,0.340551597784316
2014-02-03,nasdaq,sell,24209.39369883103,8138.179636913483,0.3395534631677582
2014-02-04,nasdaq,sell,24430.12149872681,79.76621489432797,0.0032980570416276476
2014-02-05,gold_cny,buy,244.72269519749997,8196.370848185057,33.15755873461017
2014-02-05,nasdaq,buy,24322.958923950526,21.73173657868574,0.0008845313302615452
2014-03-04,gold_cny,sell,263.79809497,8659.431819765587,33.15755873461017
2014-03-05,nasdaq,buy,26721.674981154505,8659.514798578371,0.32082269006859226
2014-03-12,nasdaq,sell,26556.1790029376,8649.121790329338,0.3289813137624922
2014-03-13,gold_cny,buy,270.799085877,8625.620418063663,31.533947709711633
2014-03-13,nasdaq,buy,26160.56542979538,23.584252282831585,0.0008925040180290129
2014-04-07,gold_cny,sell,258.702917833,8076.345040462691,31.533947709711633
2014-04-08,nasdaq,buy,25499.742805621652,8076.422431859382,0.3135583863919628
2014-04-15,nasdaq,sell,25083.939382628494,7989.208131115346,0.32171610208624196
2014-04-16,nasdaq,sell,25415.135657346967,94.62832458450319,0.003760915052182363
2014-04-17,nasdaq,sell,25452.801412706904,6.3863677005256605,0.00025344465469946025
2014-04-22,nasdaq,sell,25941.642987226824,76.71810911968157,0.0029872063058221095
2014-04-23,gold_cny,buy,257.257770603,8133.548909148041,31.300175699970325
2014-04-23,nasdaq,buy,25749.00680980562,34.01194512769962,0.001307694153997422
2014-05-28,nasdaq,sell,26416.000225191412,8264.562871807511,0.31602223022753556
2014-05-29,gold_cny,buy,251.6808325275,8264.642066797387,32.509411082130796
2014-06-05,gold_cny,sell,251.5257911915,7944.629616480479,31.90479339105056
2014-06-06,gold_cny,sell,251.34512457,38.79853382271338,0.15592281040584258
2014-06-09,gold_cny,buy,251.2126185375,6.001369173933199,0.023650704796530614
2014-06-09,nasdaq,buy,27077.31174675296,7977.732417821567,0.29168165464544143
2014-06-20,gold_cny,sell,263.0451286415,8274.030879305752,31.772521285441247
2014-06-23,nasdaq,buy,27211.267968647862,8274.268738735558,0.3010343384507577
2014-06-30,nasdaq,sell,27330.66131133305,8018.663430255705,0.2963579965480996
2014-07-01,nasdaq,sell,27635.517682953297,86.76149887569086,0.0031712044861121444
2014-07-02,nasdaq,sell,27672.71693156198,5.81548568914639,0.0002122750716296641
2014-07-03,nasdaq,sell,27852.620745563087,26.082141345036447,0.0009458929398022798
2014-07-07,gold_cny,buy,262.292694807,8101.461554338815,30.578232248126568
2014-07-07,nasdaq,buy,27631.15757571997,36.40515477700956,0.001304364579387346
2014-07-15,nasdaq,sell,27383.43169002289,7952.1392180125185,0.29333298862994284
2014-07-16,gold_cny,buy,258.9339692835,7952.2154192096805,30.40425049985612
2014-07-23,gold_cny,sell,259.4325018585,7831.314844081721,30.491241373991343
2014-07-24,gold_cny,buy,256.7547282075,3.2659623874669705,0.012592962887831459
2014-07-24,nasdaq,buy,27720.37702125023,7828.12392509454,0.2795720519927497
2014-09-26,gold_cny,sell,239.0040731825,7217.635247656344,30.503834336879176
2014-09-29,nasdaq,buy,27736.027249347837,7217.842738132219,0.2576311396910282
2014-10-06,nasdaq,sell,27338.871219284567,7269.831793635565,0.2686015958418889
2014-10-07,gold_cny,buy,238.88719990799999,7250.96027613255,30.04954085499676
2014-10-07,nasdaq,buy,26938.168712277962,18.941180504461045,0.0006961040633348508
2014-10-10,gold_cny,sell,240.1348295215,7143.781956709856,30.04954085499676
2014-10-13,nasdaq,buy,25830.005330490403,7143.987324072833,0.2738113043470219
2014-10-20,nasdaq,sell,26414.509080555486,7101.249073653434,0.2715545021261228
2014-10-21,nasdaq,sell,27048.707105591886,122.47870563730862,0.004573818031196524
2014-10-22,gold_cny,buy,244.58404690799998,7192.148448298774,29.111575566063195
2014-10-22,nasdaq,buy,26833.44710158674,31.716600416068104,0.0011701602963284834
2014-10-24,nasdaq,sell,27409.987522783154,7276.5111859981835,0.2681508443912549
2014-10-27,gold_cny,buy,241.451773554,7276.720369022386,29.83599192209296
2014-11-03,gold_cny,sell,229.32901113350002,6691.601743588133,29.47378374407808
2014-11-04,gold_cny,sell,229.14686925000004,32.425092377817634,0.1429328651560975
2014-11-05,gold_cny,buy,224.942931258,64.84252685787578,0.2853795015041798
2014-11-05,nasdaq,buy,28267.98065340614,6659.312864684956,0.23322216810855642
2014-12-02,gold_cny,sell,236.687483057,6939.693116115532,29.616230380426156
2014-12-03,nasdaq,buy,29345.11945423941,6939.759615570444,0.2341228165769895
2014-12-10,nasdaq,sell,28911.26567778032,6688.209832633886,0.23367249234277293
2014-12-11,nasdaq,sell,29123.690555761852,59.63540867947541,0.002068343173389719
2014-12-12,gold_cny,buy,242.86751306999997,6709.052344503428,27.348086770024395
2014-12-12,nasdaq,buy,28814.102794195005,38.92164812293413,0.0013372768160411948
2015-01-16,gold_cny,sell,253.4798796585,6862.867845922439,27.348086770024395
2015-01-20,nasdaq,buy,28938.251001957313,6863.130902817393,0.23479302855344145
2015-01-27,nasdaq,sell,29219.90839036819,6765.243166759025,0.23386722726943296
2015-01-28,nasdaq,sell,28960.45458521013,5.433057507005326,0.00018949760818207602
2015-01-29,nasdaq,sell,29237.489741107398,32.04119859368596,0.0011069639476888758
2015-01-30,gold_cny,buy,256.481926875,6769.472868367679,26.129631125822783
2015-01-30,nasdaq,buy,28977.85288493982,33.4394508910118,0.0011424261318997457
2015-04-28,gold_cny,sell,241.73469418900004,6253.274005577426,26.129631125822783
2015-04-29,nasdaq,buy,31161.624001041582,6253.333927436481,0.19866745673958414
2015-05-07,nasdaq,sell,30663.808327440107,6562.926479689511,0.21619032429252294
2015-05-08,nasdaq,sell,31036.96487972594,74.34089600923156,0.0024194316178058582
2015-05-11,gold_cny,buy,235.94020914899997,6633.400861004873,27.8336061330166
2015-05-11,nasdaq,buy,31026.652911038655,4.120211828118954,0.0001314679260290605
2015-06-30,gold_cny,sell,233.064947231,6422.167565193551,27.8336061330166
2015-07-01,nasdaq,buy,31104.85373552704,6422.229105471384,0.2044056168364085
2015-07-09,nasdaq,sell,30546.86269883647,6325.10819453737,0.20915398871857732
2015-07-10,nasdaq,sell,31017.232033083717,81.85893130083063,0.0026658016777436357
2015-07-13,nasdaq,sell,31470.238433743918,46.64096042475421,0.0014970360436357421
2015-07-14,nasdaq,sell,31674.224988825987,20.91279317839847,0.0006669155605539183
2015-07-15,gold_cny,buy,228.761499588,6471.938878058854,28.008294668542053
2015-07-15,nasdaq,buy,31676.235912847478,2.9506877506819364,9.221994940346822e-05
2015-08-21,gold_cny,sell,237.70300604150003,6591.079278440478,28.008294668542053
2015-08-24,nasdaq,buy,29004.202346717222,6591.268756867843,0.2249796767825171
2015-08-31,nasdaq,sell,30470.32981025141,6476.501674379121,0.2146980660842823
2015-09-01,gold_cny,buy,232.75490029049996,6405.863046565334,27.24670633436509
2015-09-01,nasdaq,buy,29522.063494084025,70.70068874701246,0.002370893954400189
2015-09-02,gold_cny,sell,230.943260605,6229.51876958913,27.24670633436509
2015-09-03,nasdaq,buy,30100.720441862533,6229.578463814164,0.20488820827686513
2015-09-11,nasdaq,sell,30726.60459630893,6417.828978367954,0.21097858415777382
2015-09-14,nasdaq,sell,30595.410838492706,19.88513550667147,0.0006565035379754965
2015-09-15,nasdaq,sell,30945.612021301,36.53307095694048,0.00119248221202723
2015-09-16,nasdaq,sell,31132.827363887725,19.54138536765662,0.0006340180051086167
2015-09-17,nasdaq,sell,31140.79734779758,0.8942998785894944,2.9008030867274723e-05
2015-09-18,gold_cny,buy,232.687179447,6449.816138100658,27.441640712199433
2015-09-18,nasdaq,buy,30737.39301579624,45.29943080650537,0.0014590188724005744
2015-12-04,gold_cny,sell,222.60469597300002,6047.55170686206,27.441640712199433
2015-12-07,nasdaq,buy,32709.778308234545,6047.7255601171055,0.18304154336040457
2015-12-14,nasdaq,sell,31966.068333290274,6217.999067366425,0.19648356730230015
2015-12-15,nasdaq,sell,32263.845274020845,61.56106726300117,0.001927324399715119
2015-12-16,nasdaq,sell,32788.8217656534,50.85130995003961,0.0015665387403246012
2015-12-17,gold_cny,buy,218.46535208699999,6296.894896276701,28.53507839005694
2015-12-17,nasdaq,buy,32469.760777190306,33.696968631199525,0.0010274174538520964
2015-12-21,gold_cny,sell,224.9914090195,6355.946018526188,28.53507839005694
2015-12-22,nasdaq,buy,32406.804112694295,6356.006924237523,0.19417054619496682
2015-12-30,nasdaq,sell,32860.971521842126,6314.330829049743,0.19409383390553966
2015-12-31,gold_cny,buy,221.0509432365,6308.8507845268205,28.254854673925905
2015-12-31,nasdaq,buy,32491.819865101497,5.5405514576304995,0.00016881621176736942
2016-01-05,gold_cny,sell,226.13141473150003,6325.4171578433225,28.254854673925905
2016-01-06,nasdaq,buy,31702.746754821084,6325.477771012528,0.19752935106009692
2016-01-13,nasdaq,sell,29746.166294055765,5768.883459753454,0.19589600058870194
2016-01-14,nasdaq,sell,30407.877041939697,94.40997802240594,0.003136148374729261
2016-01-15,gold_cny,buy,231.0313969695,5781.10593832387,24.772801246993286
2016-01-15,nasdaq,buy,29579.06592718961,82.29896505807483,0.0027545148182857217
2016-01-19,gold_cny,sell,230.06638826050002,5642.395020891047,24.772801246993286
2016-01-20,nasdaq,buy,29438.370828288673,5642.449089015821,0.189753184057244
2016-01-27,nasdaq,sell,29376.905415005727,5602.394361874465,0.19263377554475125
2016-01-28,nasdaq,sell,29623.861654412256,52.92019954700201,0.0018044489824037527
2016-01-29,nasdaq,sell,30326.189763789884,66.59316297022355,0.0022180769066597614
2016-02-01,nasdaq,sell,30381.772587022453,5.45741853629109,0.00018144247378134497
2016-02-02,gold_cny,buy,238.18108302599998,5664.051553305757,23.54263809087051
2016-02-02,nasdaq,buy,29736.329913933776,63.6408466789735,0.0021187698143832236
2016-02-09,gold_cny,sell,252.8403016075,5893.002438376599,23.54263809087051
2016-02-10,nasdaq,buy,28175.769655571406,5893.058907941376,0.20706189716128431
2016-02-18,nasdaq,sell,29233.883189509084,5753.730587441679,0.19880523707878694
2016-02-19,nasdaq,sell,29367.26406663797,43.291247446001925,0.0014890230385273154
2016-02-22,nasdaq,sell,29793.680999399996,41.79351150453754,0.0014169336171402159
2016-02-23,gold_cny,buy,256.02774089549996,5798.9462864930865,22.423182751791646
2016-02-23,nasdaq,buy,29411.43466057441,40.146800018203066,0.0013513564529138412
2016-05-25,nasdaq,sell,32102.220148029555,6268.8615356401215,0.19725063687603325
2016-05-26,gold_cny,buy,256.94839499249997,6268.921606866336,24.153614156565663
2016-06-03,gold_cny,sell,261.9951758805,6040.433568487924,23.288398454178655
2016-06-06,gold_cny,sell,262.117993441,33.0270730809774,0.12727352075997136
2016-06-07,gold_cny,sell,262.383796473,3.1918818699542433,0.012287813288408047
2016-06-08,gold_cny,sell,265.2665533735,33.02051178939231,0.1257378734270897
2016-06-09,gold_cny,sell,267.435987114,24.868116793252693,0.09392643885830827
2016-06-10,gold_cny,sell,268.109746066,7.74853425097364,0.029192531746996025
2016-06-13,gold_cny,sell,271.40394014500004,37.29459766806868,0.1388016355094208
2016-06-14,gold_cny,sell,272.1036850975,8.05027833660766,0.029884175499085838
2016-06-15,gold_cny,buy,271.8103262445,6.412139861114156,0.023354589026146184
2016-06-15,nasdaq,buy,31834.497936862055,6181.924947972799,0.19224759600830485
2016-06-27,gold_cny,sell,282.2554017,6358.396383218782,22.75464905411552
2016-06-28,nasdaq,buy,31203.865638107647,6358.457312410682,0.201733747103403
2016-07-06,nasdaq,sell,32476.932675333013,6333.676250010224,0.19699067155585392
2016-07-07,nasdaq,sell,32573.9882050254,42.66986026524202,0.0013231683109696858
2016-07-08,nasdaq,sell,33122.83380021796,53.35234723789065,0.0016270123553226463
2016-07-11,nasdaq,sell,33360.84784659543,23.049774490618457,0.0006979019419001444
2016-07-12,nasdaq,sell,33559.78281069301,19.1293475404843,0.000575765742651344
2016-07-13,gold_cny,buy,288.87839501400003,6464.107784738231,22.15280483879976
2016-07-13,nasdaq,buy,33507.505820721766,8.200287902728633,0.00024228258191276127
2016-10-05,nasdaq,sell,35464.49780406082,6776.521298260628,0.19300910578692287
2016-10-06,gold_cny,buy,269.460492915,6776.586234125226,24.897231869535094
2016-10-13,gold_cny,sell,272.2403667225,6340.415027653164,23.52501835416743
2016-10-14,gold_cny,sell,270.487392648,12.828088334277991,0.047904875925147826
2016-10-17,gold_cny,sell,272.01579406499997,17.73876683374691,0.06587097766989383
2016-10-18,gold_cny,sell,273.6152209515,18.597940985095846,0.06865772638494475
2016-10-19,gold_cny,sell,274.98065489300006,15.844313521471427,0.058201756405820496
2016-10-20,gold_cny,buy,274.676551641,6.686704007573098,0.02410048083081165
2016-10-20,nasdaq,buy,35335.44165504416,6399.164499522331,0.1792866469980221
2016-11-08,nasdaq,sell,35232.626007927676,6253.571988077695,0.1792866469980221
2016-11-09,gold_cny,buy,278.63652563849996,6253.631912792161,22.219253486158163
2016-11-16,gold_cny,sell,270.71291383100004,6100.848437942924,22.763868492385296
2016-11-17,gold_cny,sell,268.4504726175,6.491830774609998,0.024426870099728448
2016-11-18,gold_cny,buy,267.4683243285,14.208213754605822,0.052589896962094033
2016-11-18,nasdaq,buy,36644.62430828951,6093.249040219842,0.16461668426637552
2017-01-18,gold_cny,sell,264.416055835,5966.313287998605,22.79203151924766
2017-01-19,nasdaq,buy,38054.38869665513,5966.370460062967,0.15521749153683082
2017-01-26,nasdaq,sell,38897.77521625732,6158.214749050671,0.15991708790160314
2017-01-27,nasdaq,sell,39016.036920064,41.647509382820495,0.001078228200931005
2017-01-30,gold_cny,buy,264.1589324595,6166.080392295307,23.108889529254377
2017-01-30,nasdaq,buy,38624.85114708552,34.01911062487761,0.0008719494967211056
2017-03-22,gold_cny,sell,275.9844537425,6313.917310793777,23.108889529254377
2017-03-23,nasdaq,buy,40078.21226184492,6313.977813765955,0.15596598957032795
2017-03-30,nasdaq,sell,40726.58824096784,6363.937305316724,0.15783839938386063
2017-03-31,nasdaq,sell,40700.832988923794,31.352331829984262,0.0007780927250090304
2017-04-03,gold_cny,buy,277.9549150035,6385.875447236835,22.744755899297047
2017-04-03,nasdaq,buy,40617.54791699668,9.65902387441838,0.0002354261674095972
2017-04-12,gold_cny,sell,285.43060830250005,6427.12901690795,22.744755899297047
2017-04-13,nasdaq,buy,40010.00637205938,6427.190604728785,0.1590331838368559
2017-04-24,nasdaq,sell,41179.21556882104,6447.957441711453,0.15816445833155857
2017-04-25,nasdaq,sell,41459.983856533116,55.78683145104866,0.0013591499455000288
2017-04-26,nasdaq,sell,41497.90440391122,3.2052479945796506,7.801898152341381e-05
2017-04-27,nasdaq,sell,41686.48190411837,14.615813819545384,0.0003541543356075955
2017-04-28,gold_cny,buy,281.3544439185,6521.345885712357,22.94661615057121
2017-04-28,nasdaq,buy,41721.6033553067,0.46840767977664655,1.11147119402327e-05
2017-05-18,gold_cny,sell,275.967213367,6269.18857812258,22.94661615057121
2017-05-19,nasdaq,buy,41933.2831563936,6269.248652482672,0.1480102605562743
2017-05-26,nasdaq,sell,42568.21935329013,6413.978481554557,0.15219725516857102
2017-05-30,nasdaq,sell,42504.78792469904,28.756942589811686,0.0006833916406981159
2017-05-31,gold_cny,buy,278.732804754,6420.780637955844,22.805255510510786
2017-05-31,nasdaq,buy,42251.69480439848,22.262376671514176,0.0005216300318089171
2017-08-11,gold_cny,sell,277.3474858855,6261.730478008446,22.805255510510786
2017-08-14,nasdaq,buy,42325.16941010055,6261.910488412421,0.14646820012606698
2017-08-21,nasdaq,sell,41429.43303267643,6121.585199842343,0.1492518468428744
2017-08-22,nasdaq,sell,41939.002152142486,69.74079160361045,0.0016797072040125353
2017-08-23,gold_cny,buy,277.58259593699995,6181.113533101065,22.044978638210043
2017-08-23,nasdaq,buy,41836.274059915006,10.33044710458762,0.00024445634472360377
2017-09-12,nasdaq,sell,42180.2854714267,6172.596753842162,0.14781659598358554
2017-09-13,gold_cny,buy,279.204718593,6172.655902613247,21.886912851552086
2017-09-20,gold_cny,sell,275.41228796850004,5989.194461239736,21.965945744881065
2017-09-21,gold_cny,sell,273.92428634149996,15.220648746519652,0.05612643142596345
2017-09-22,gold_cny,sell,275.39525349,16.004572519050956,0.05870193717160509
2017-09-25,gold_cny,sell,279.596945593,45.44512925011385,0.16417980125767231
2017-09-26,gold_cny,buy,276.94078119,31.607505236801444,0.11298960756150032
2017-09-26,nasdaq,buy,42343.94746268656,6034.603440915379,0.1410888158637249
2017-09-28,nasdaq,sell,42955.38305552041,5999.918888973327,0.1410888158637249
2017-09-29,gold_cny,buy,274.47077480400003,5999.9763830626125,21.641563199119222
2017-10-06,gold_cny,sell,273.42676622600004,5879.642786378413,21.720745190853272
2017-10-09,gold_cny,sell,273.7983813255,34.76531901588787,0.1282567255672875
2017-10-10,gold_cny,buy,272.757424557,14.032774258992504,0.05093333953774512
2017-10-10,nasdaq,buy,43357.128172572135,5900.601033697408,0.13473205605568328
2017-12-08,nasdaq,sell,45256.712122014505,6036.554575773987,0.13473205605568328
2017-12-11,gold_cny,buy,264.71360065499994,6036.728112886711,22.576704849958986
2017-12-18,gold_cny,sell,268.96183081050003,5887.295480752563,22.11006332739136
2017-12-19,gold_cny,sell,268.3881417985,24.58694294248359,0.09253499701989211
2017-12-20,gold_cny,buy,268.49230406249995,1.706434861285743,0.006292063076339171
2017-12-20,nasdaq,buy,45817.78307007098,5910.289054734152,0.12770557133326063
2018-01-18,nasdaq,sell,46836.8378206528,5921.511881996438,0.12770557133326063
2018-01-19,gold_cny,buy,274.2017113395,5921.568624752324,21.379709520654266
2018-01-26,gold_cny,sell,273.9003283265,5884.679341530803,21.701764957051033
2018-01-29,gold_cny,sell,272.4244226485,14.941426775140014,0.0554001367835965
2018-01-30,gold_cny,buy,271.89754082999997,8.59721871902002,0.031303139064252715
2018-01-30,nasdaq,buy,46846.39767228564,5891.249255240502,0.12449915153537007
2018-02-06,gold_cny,sell,267.916740617,5749.732042403305,21.677667959331696
2018-02-07,nasdaq,buy,44270.397055963054,5749.7871390826995,0.12858003646310515
2018-02-14,nasdaq,sell,45299.413078372534,5674.847645947605,0.12653959399923762
2018-02-15,nasdaq,sell,46014.76842893306,74.55964276020838,0.001636708670634143
2018-02-16,gold_cny,buy,275.34538689149997,5743.164763586292,20.64945841344673
2018-02-16,nasdaq,buy,45953.151174668026,6.351998311387433,0.00013684542120672073
2018-03-26,gold_cny,sell,272.71071643000005,5575.015311844325,20.64945841344673
2018-03-27,nasdaq,buy,44042.221388285245,5575.068734304535,0.12531879348913968
2018-04-05,nasdaq,sell,44596.82422335577,5526.771573660085,0.12517926211947494
2018-04-06,gold_cny,buy,271.1944264485,5492.396583569985,20.05008985229593
2018-04-06,nasdaq,buy,43623.02129899936,34.42795025576197,0.0007813230202371649
2018-07-31,gold_cny,sell,270.0697205885,5360.772942542041,20.05008985229593
2018-08-01,nasdaq,buy,52426.44487881157,5360.824312029512,0.10123166049457145
2018-08-08,nasdaq,sell,53903.32767025138,6061.976939979688,0.11359612281714178
2018-08-09,nasdaq,sell,53787.16602227087,25.249705582552583,0.0004741791583354493
2018-08-10,gold_cny,buy,268.51243812449997,6080.656654837638,22.41925971972317
2018-08-10,nasdaq,buy,53720.85231787172,6.6864107543369755,0.00012322117690212876
2018-09-06,gold_cny,sell,264.752033762,5876.189160172843,22.41925971972317
2018-09-07,nasdaq,buy,54100.32002463307,5876.245468624756,0.10753139743516636
2018-09-14,nasdaq,sell,54875.69728707144,5997.057560632117,0.1103882811354374
2018-09-17,gold_cny,buy,266.0269419975,5991.036742079088,22.29520938790491
2018-09-17,nasdaq,buy,54243.40230713771,6.193220217065573,0.00011303288057371949
2018-09-18,gold_cny,sell,265.2337477845,5854.307524158246,22.29520938790491
2018-09-19,nasdaq,buy,54528.85499218471,5854.363622929867,0.1062890461853866
2018-09-26,nasdaq,sell,54901.62590140719,5891.560911130183,0.10839518010069885
2018-09-27,nasdaq,sell,55305.21277986487,52.542736083490894,0.0009596468058563831
2018-09-28,nasdaq,sell,55344.854383296755,2.3557008317303594,4.2993984104595726e-05
2018-10-01,gold_cny,buy,263.5019481315,5937.79808581163,22.308829770093016
2018-10-01,nasdaq,buy,55234.90665182987,8.945628108902383,0.0001603365039365005
2018-10-03,gold_cny,sell,265.114754311,5855.255924229492,22.308829770093016
2018-10-04,nasdaq,buy,54150.52310006595,5855.312032089137,0.1070489919562972
2018-10-11,nasdaq,sell,50617.71330845772,5377.014630053844,0.1073009338854858
2018-10-12,nasdaq,sell,51821.22295914134,92.11355826973109,0.001795480556790691
2018-10-15,gold_cny,buy,273.7757584695,5447.057817571607,19.697095424161354
2018-10-15,nasdaq,buy,51442.75403234176,22.279122260484655,0.00042875486456291046
2018-10-17,nasdaq,sell,52926.845263252704,5550.695810678468,0.10593420819325805
2018-10-18,gold_cny,buy,274.24199246999996,5550.749000097599,20.037928767228312
2018-10-25,gold_cny,sell,275.686941573,5422.441509863426,19.867512095694835
2018-10-26,gold_cny,sell,275.6512064495,28.07712011356913,0.1028862806469861
2018-10-29,gold_cny,buy,275.7295148595,1.8800390285587127,0.006750233609272962
2018-10-29,nasdaq,buy,49084.018015573136,5448.847242789371,0.10990051321083742
2018-11-20,gold_cny,sell,272.7319867895,5338.363804599467,19.771376048657125
2018-11-21,nasdaq,buy,48376.765825681716,5338.414959351872,0.10924729505073065
2018-11-29,nasdaq,sell,50473.83394434261,5475.308891313205,0.10957390413078404
2018-11-30,nasdaq,sell,50890.96998027395,51.33080110032138,0.0010188309254240227
2018-12-03,nasdaq,sell,51244.20744226424,19.17188291183923,0.0003779068749693483
2018-12-04,gold_cny,buy,273.52458994799997,5419.672138338787,19.616062372949486
2018-12-04,nasdaq,buy,48955.93981339075,126.40392838999378,0.0025561737673324117
2018-12-06,gold_cny,sell,274.9403100755,5339.3138085662895,19.616062372949486
2018-12-07,nasdaq,buy,47979.292531377294,5339.364972422087,0.1101719313439432
2018-12-14,nasdaq,sell,47668.180321872715,5212.425395001123,0.11045263572083311
2018-12-17,gold_cny,buy,277.2590312355,5178.872455184042,18.492035075594444
2018-12-17,nasdaq,buy,46605.87971776195,33.70278510415392,0.0007159130447739701
2018-12-28,nasdaq,sell,45264.47085525638,4981.665680265753,0.11116854876560714
2018-12-31,gold_cny,buy,284.2525022235,4981.808891739758,17.35073839013903
2019-01-08,gold_cny,sell,283.23069381000005,5025.127930403304,17.921386732866736
2019-01-09,gold_cny,sell,283.5778171615,29.42489616426929,0.10481115072805129
2019-01-10,gold_cny,buy,281.04427090949997,24.95264641036374,0.08789761081525423
2019-01-10,nasdaq,buy,47392.651543917214,5029.696768935269,0.10506691731800805
2019-03-25,gold_cny,sell,284.9427263655,5050.731911680921,17.90447319295394
2019-03-26,nasdaq,buy,51673.45379827159,5050.780310207112,0.09676675622701057
2019-04-02,nasdaq,sell,52717.719294119226,5266.9044182933585,0.10091683677250932
2019-04-03,nasdaq,sell,52939.968101591905,38.71529085924633,0.0007386924436417103
2019-04-04,nasdaq,sell,52979.37408066629,2.132075386417012,4.0649998962846204e-05
2019-04-05,nasdaq,sell,53300.73592535619,15.9153068745811,0.0003016106113918443
2019-04-08,nasdaq,sell,53414.56293588831,5.63298488014739,0.00010652307918628803
2019-04-09,gold_cny,buy,282.4401605055,5311.8724864623255,18.61900146277285
2019-04-09,nasdaq,buy,53111.09601728929,17.78388210635603,0.00033149463305297196
2019-05-08,gold_cny,sell,279.36626699,5149.5057243988385,18.61900146277285
2019-05-09,nasdaq,buy,54003.92545460748,5149.555069422893,0.09440164721014203
2019-05-16,nasdaq,sell,54304.255234989825,5227.26997738062,0.09723125124126081
2019-05-17,nasdaq,sell,54016.26121828113,13.544317751162696,0.00025327797098530534
2019-05-20,gold_cny,buy,284.04860632649996,5203.378781002165,18.135434846214046
2019-05-20,nasdaq,buy,53293.80694195672,37.63626717077841,0.0006991413568869472
2019-06-03,gold_cny,sell,295.08019709449997,5297.89361192715,18.135434846214046
2019-06-04,nasdaq,buy,52031.50238017921,5297.944378874835,0.10080364193143294
2019-06-11,nasdaq,sell,54041.79429491699,5309.496827632358,0.0992403782792977
2019-06-12,nasdaq,sell,53892.5697284207,20.505906816705334,0.0003843393865419643
2019-06-13,nasdaq,sell,54222.20908178452,16.212821367300464,0.0003020272968774895
2019-06-14,gold_cny,buy,299.694264246,5333.287673543446,17.6178039646232
2019-06-14,nasdaq,buy,54009.64023845626,13.081066496936728,0.00023977674679540717
2019-07-02,nasdaq,sell,55730.37381474631,5450.756607363007,0.09879378834267365
2019-07-03,gold_cny,buy,314.6216812245,5450.808839116945,17.151712907144553
2019-07-11,gold_cny,sell,310.272432177,5340.071169884195,17.384758435883874
2019-07-12,gold_cny,sell,313.4266083,55.13982845926653,0.1777028336094257
2019-07-15,gold_cny,buy,313.20517532549997,4.385863454030186,0.013863132417838993
2019-07-15,nasdaq,buy,56810.68714073544,5391.031407428039,0.0939457232779506
2019-08-06,gold_cny,sell,335.300573846,5716.44209455868,17.220918734692287
2019-08-07,nasdaq,buy,55448.9294373881,5716.496872237889,0.10206386238540317
2019-08-14,nasdaq,sell,54536.25569398141,5291.366296692967,0.09800479283167689
2019-08-15,nasdaq,sell,54626.382348387815,32.11361633970555,0.0005938155687457896
2019-08-16,nasdaq,sell,55562.5004752216,45.28142745994252,0.0008231957745764347
2019-08-19,nasdaq,sell,56396.36044757178,40.02889192382706,0.0007169474030699225
2019-08-20,gold_cny,buy,344.57712746249996,5393.964395119048,15.497327958162309
2019-08-20,nasdaq,buy,56133.026617633564,15.133728888143196,0.00026690867216761145
2019-08-26,gold_cny,sell,353.1588852235,5418.288874991104,15.497327958162309
