date,gold_target,nasdaq_target,cash,portfolio_value
2013-07-08,1.0,0.0,8297.505755186043,16920.43238930178
2013-07-09,1.0,0.0,0.0,16904.13211464813
2013-07-10,1.0,0.0,0.0,16937.205950128766
2013-07-11,1.0,0.0,0.0,17384.326997305197
2013-07-12,1.0,0.0,0.0,17353.093106538123
2013-07-15,1.0,0.0,0.0,17441.40803915903
2013-07-16,0.5,0.5,8672.54962651586,17437.08303111297
2013-07-17,0.5,0.5,8674.975132267078,17349.975108775456
2013-07-18,0.5,0.5,8701.758200067576,17403.799588063222
2013-07-19,0.5,0.5,8731.098893463755,17462.508099111757
2013-07-22,0.5,0.5,8875.050652219303,17751.625439711002
2013-07-23,0.5,0.5,0.0,17644.870628549063
2013-07-24,0.5,0.5,0.0,17537.929807082583
2013-07-25,0.5,0.5,0.0,17660.26990799445
2013-07-26,0.5,0.5,0.0,17626.6859127633
2013-07-29,0.5,0.5,0.0,17634.82815313765
2013-07-30,0.5,0.5,0.0,17645.626436967737
2013-07-31,0.5,0.5,0.0,17585.150604290768
2013-08-01,0.5,0.5,0.0,17701.226128312275
2013-08-02,0.5,0.5,0.0,17730.99615503574
2013-08-05,0.5,0.5,0.0,17671.026166385163
2013-08-06,0.5,0.5,0.0,17467.18609439841
2013-08-07,0.5,0.5,0.0,17450.656120106607
2013-08-08,0.5,0.5,0.0,17655.681580390148
2013-08-09,0.5,0.5,0.0,17650.309457366915
2013-08-12,0.5,0.5,0.0,17820.22396986637
2013-08-13,0.5,0.5,0.0,17763.889370658915
2013-08-14,0.5,0.5,0.0,17806.2287172116
2013-08-15,0.5,0.5,0.0,17814.79808538343
2013-08-16,0.0,1.0,8979.800837170807,17781.12453589428
2013-08-19,0.0,1.0,0.0,17665.023059618503
2013-08-20,0.0,1.0,0.0,17790.510634572296
2013-08-21,0.0,1.0,0.0,17719.097436825
2013-08-22,0.0,1.0,0.0,17903.65534506383
2013-08-23,0.0,1.0,0.0,18000.51013892502
2013-08-26,0.5,0.5,8905.970539843269,17906.40059309542
2013-08-27,0.5,0.5,0.0,17617.363344063422
2013-08-28,0.0,1.0,8658.910048765742,17548.31310533131
2013-08-29,0.0,1.0,0.0,17526.82410398887
2013-08-30,0.0,1.0,0.0,17369.508858098747
2013-09-03,0.0,1.0,0.0,17485.527021396672
2013-09-04,0.0,1.0,0.0,17660.448009020154
2013-09-05,0.0,1.0,0.0,17703.301749649356
2013-09-06,0.5,0.5,8762.960158480317,17618.863017465686
2013-09-09,0.5,0.5,8865.428508277791,17731.941156082845
2013-09-10,0.5,0.5,8892.312489619551,17784.90921813112
2013-09-11,0.5,0.5,0.0,17680.695023633365
2013-09-12,0.5,0.5,0.0,17440.96981705456
2013-09-13,0.5,0.5,0.0,17315.090513249066
2013-09-16,0.5,0.5,0.0,17371.26930079032
2013-09-17,0.5,0.5,0.0,17387.068927600216
2013-09-18,0.5,0.5,0.0,17465.798850067207
2013-09-19,0.5,0.5,0.0,17874.18272441565
2013-09-20,0.0,1.0,8504.882533186917,17512.659625625118
2013-09-23,0.0,1.0,1.8189894035458565e-12,17398.31406187649
2013-09-24,0.0,1.0,1.8190068339713527e-12,17429.58774428738
2013-09-25,0.0,1.0,1.8190242645638755e-12,17384.058861394464
2013-09-26,0.0,1.0,1.8190416953234266e-12,17506.293631823104
2013-09-27,0.0,1.0,1.8190591262500077e-12,17473.631638798477
2013-09-30,0.5,0.5,8623.434997199412,17338.332847336012
2013-10-01,0.5,0.5,8723.30517680886,17447.668731587
2013-10-02,0.5,0.5,0.0,17348.851716141755
2013-10-03,0.5,0.5,0.0,17234.27284188523
2013-10-04,0.5,0.5,0.0,17259.629546199634
2013-10-07,0.5,0.5,0.0,17272.04394052802
2013-10-08,0.5,0.5,0.0,17100.290496003763
2013-10-09,0.5,0.5,0.0,16943.179730580006
2013-10-10,0.5,0.5,0.0,17053.937469286495
2013-10-11,0.5,0.5,0.0,16940.708283070155
2013-10-14,0.5,0.5,0.0,17021.31963552721
2013-10-15,0.5,0.5,0.0,16937.028317402663
2013-10-16,0.5,0.5,0.0,17092.609093227715
2013-10-17,0.5,0.5,0.0,17404.91125694863
2013-10-18,0.5,0.5,0.0,17467.13457271052
2013-10-21,0.5,0.5,0.0,17478.788099116864
2013-10-22,0.5,0.5,0.0,17671.50238562718
2013-10-23,0.5,0.5,0.0,17540.494915157105
2013-10-24,0.5,0.5,0.0,17692.014499463745
2013-10-25,0.5,0.5,0.0,17737.543032234564
2013-10-28,0.5,0.5,0.0,17733.876676893608
2013-10-29,0.5,0.5,0.0,17726.571706921655
2013-10-30,0.5,0.5,0.0,17714.464526186326
2013-10-31,0.5,0.5,0.0,17526.68272675271
2013-11-01,0.5,0.5,0.0,17475.557342614895
2013-11-04,0.5,0.5,0.0,17526.880841230388
2013-11-05,0.5,0.5,0.0,17491.97088547921
2013-11-06,0.5,0.5,0.0,17515.414087558747
2013-11-07,0.5,0.5,0.0,17283.505155970513
2013-11-08,0.5,0.5,0.0,17266.42177791416
2013-11-11,0.5,0.5,0.0,17243.498001915606
2013-11-12,0.5,0.5,0.0,17181.282641193917
2013-11-13,0.5,0.5,0.0,17269.24175467941
2013-11-14,0.5,0.5,0.0,17401.399882195918
2013-11-15,0.5,0.5,0.0,17439.010916121282
2013-11-18,0.5,0.5,0.0,17254.190901963844
2013-11-19,0.5,0.5,0.0,17226.15234193524
2013-11-20,0.5,0.5,0.0,17107.531316722056
2013-11-21,0.5,0.5,0.0,17117.1913549954
2013-11-22,0.5,0.5,0.0,17174.290354719225
2013-11-25,0.5,0.5,0.0,17161.198774796707
2013-11-26,0.5,0.5,0.0,17212.76111260331
2013-11-27,0.5,0.5,0.0,17252.13752826968
2013-11-29,0.5,0.5,0.0,17372.293524150118
2013-12-02,0.5,0.5,0.0,17153.713883548793
2013-12-03,0.5,0.5,0.0,17129.25243623706
2013-12-04,0.5,0.5,0.0,17301.101593042822
2013-12-05,0.5,0.5,0.0,17192.581384833793
2013-12-06,0.5,0.5,0.0,17227.221204326812
2013-12-09,0.5,0.5,0.0,17245.395396922377
2013-12-10,0.5,0.5,0.0,17388.196070819613
2013-12-11,0.5,0.5,0.0,17230.016193082836
2013-12-12,0.5,0.5,0.0,17014.790016600695
2013-12-13,0.5,0.5,0.0,17081.421633980495
2013-12-16,0.5,0.5,0.0,17207.88928827983
2013-12-17,0.5,0.5,0.0,17101.190785597097
2013-12-18,0.5,0.5,0.0,17238.185034223177
2013-12-19,0.5,0.5,0.0,16948.573764730827
2013-12-20,0.5,0.5,0.0,17113.59426927622
2013-12-23,0.5,0.5,0.0,17167.77781557687
2013-12-24,0.5,0.5,0.0,17228.88441868731
2013-12-27,0.5,0.5,0.0,17301.236607460785
2013-12-30,0.5,0.5,0.0,17196.956992383977
2013-12-31,0.5,0.5,0.0,17218.238159045424
2014-01-02,0.5,0.5,0.0,17276.77441360431
2014-01-03,0.0,1.0,7913.92093391123,17257.980861397078
2014-01-06,0.0,1.0,0.0,17128.576206607464
2014-01-07,0.0,1.0,0.0,17291.05818237412
2014-01-08,0.0,1.0,0.0,17338.506195563124
2014-01-09,0.0,1.0,0.0,17308.932165168382
2014-01-10,0.0,1.0,0.0,17381.054083578678
2014-01-13,0.5,0.5,8462.273098557162,17014.29971646931
2014-01-14,0.5,0.5,8577.230645521096,17155.679706735522
2014-01-15,0.5,0.5,8612.528104504374,17225.429713171136
2014-01-16,0.5,0.5,8624.434388698039,17248.994183843733
2014-01-17,0.5,0.5,0.0,17104.921052875696
2014-01-21,0.5,0.5,0.0,17095.869286123852
2014-01-22,0.5,0.5,0.0,17108.122296475936
2014-01-23,0.5,0.5,0.0,17217.812794788217
2014-01-24,0.0,1.0,8498.658393634407,16954.645171698485
2014-01-27,0.0,1.0,0.0,16770.1210372929
2014-01-28,0.0,1.0,0.0,16839.336942764003
2014-01-29,0.0,1.0,0.0,16660.53562729954
2014-01-30,0.0,1.0,0.0,16977.281989108997
2014-01-31,0.0,1.0,0.0,16892.385521322063
2014-02-03,0.5,0.5,8138.179636913483,16362.675356403006
2014-02-04,0.5,0.5,8218.023835733147,16436.89369692884
2014-02-05,0.5,0.5,0.0,16306.494742706927
2014-02-06,0.5,0.5,0.0,16401.54604670315
2014-02-07,0.5,0.5,0.0,16583.758760495024
2014-02-10,0.5,0.5,0.0,16702.03193437276
2014-02-11,0.5,0.5,0.0,16882.616323207363
2014-02-12,0.5,0.5,0.0,16942.26903489777
2014-02-13,0.5,0.5,0.0,17059.886571334173
2014-02-14,0.5,0.5,0.0,17193.03134396488
2014-02-18,0.5,0.5,0.0,17290.866743086368
2014-02-19,0.5,0.5,0.0,17209.22763209472
2014-02-20,0.5,0.5,0.0,17272.008275974193
2014-02-21,0.5,0.5,0.0,17327.2805641214
2014-02-24,0.5,0.5,0.0,17501.61187509443
2014-02-25,0.5,0.5,0.0,17568.176740416246
2014-02-26,0.5,0.5,0.0,17520.904194997776
2014-02-27,0.5,0.5,0.0,17603.537791576062
2014-02-28,0.5,0.5,0.0,17544.18013498564
2014-03-03,0.5,0.5,0.0,17689.81589715094
2014-03-04,0.0,1.0,8659.431819765587,17671.24854966771
2014-03-05,0.0,1.0,0.0,17573.076943997057
2014-03-06,0.0,1.0,0.0,17526.541256619785
2014-03-07,0.0,1.0,0.0,17476.8035622049
2014-03-10,0.0,1.0,0.0,17511.28944852155
2014-03-11,0.0,1.0,0.0,17400.837813447644
2014-03-12,0.5,0.5,8649.121790329338,17389.97887577038
2014-03-13,0.5,0.5,0.0,17160.469572720394
2014-03-14,0.5,0.5,0.0,17177.569616823246
2014-03-17,0.5,0.5,0.0,17267.370387839856
2014-03-18,0.5,0.5,0.0,17349.873585887806
2014-03-19,0.5,0.5,0.0,17212.468463627407
2014-03-20,0.5,0.5,0.0,17229.796106341986
2014-03-21,0.5,0.5,0.0,17205.03916364639
2014-03-24,0.5,0.5,0.0,16897.950564092956
2014-03-25,0.5,0.5,0.0,16887.81346004233
2014-03-26,0.5,0.5,0.0,16730.51796297361
2014-03-27,0.5,0.5,0.0,16642.13379020478
2014-03-28,0.5,0.5,0.0,16652.517786461325
2014-03-31,0.5,0.5,0.0,16691.413106846812
2014-04-01,0.5,0.5,0.0,16777.921628682197
2014-04-02,0.5,0.5,0.0,16856.42424187367
2014-04-03,0.5,0.5,0.0,16757.456205398175
2014-04-04,0.5,0.5,0.0,16651.44206655169
2014-04-07,0.0,1.0,8076.345040462691,16438.38048236152
2014-04-08,0.0,1.0,9.094947017729282e-13,16399.15614118199
2014-04-09,0.0,1.0,9.095034169856763e-13,16690.78057559214
2014-04-10,0.0,1.0,9.095121322819378e-13,16208.182759150674
2014-04-11,0.0,1.0,9.095208476617133e-13,15982.828779001427
2014-04-14,0.0,1.0,9.095469943021327e-13,16098.070674519451
2014-04-15,0.5,0.5,7989.208131115347,16063.15230634978
2014-04-16,0.5,0.5,8083.9130121090475,16168.829681871684
2014-04-17,0.5,0.5,8090.376843726185,16180.821423268782
2014-04-22,0.5,0.5,8167.482589555512,16335.778875408883
2014-04-23,0.5,0.5,9.094947017729282e-13,16181.38128759154
2014-04-24,0.5,0.5,9.095034169856763e-13,16296.27714801068
2014-04-25,0.5,0.5,9.095121322819378e-13,16223.153455590493
2014-04-28,0.5,0.5,9.095382786718101e-13,16213.206125407347
2014-04-29,0.5,0.5,9.09546994302133e-13,16263.901263547623
2014-04-30,0.5,0.5,9.09555710015973e-13,16289.204838021988
2014-05-02,0.5,0.5,9.095731416942083e-13,16349.86924447548
2014-05-05,0.5,0.5,9.095992898379615e-13,16380.831576051092
2014-05-06,0.5,0.5,9.096080060529223e-13,16213.314509396767
2014-05-07,0.5,0.5,9.09616722351406e-13,16086.312682026508
2014-05-08,0.5,0.5,9.096254387334138e-13,16029.129384052669
2014-05-09,0.5,0.5,9.096341551989459e-13,16068.741571252109
2014-05-12,0.5,0.5,9.096603050966973e-13,16287.051039623178
2014-05-13,0.5,0.5,9.096690218963355e-13,16234.257292618637
2014-05-14,0.5,0.5,9.096777387795023e-13,16243.31906912556
2014-05-15,0.5,0.5,9.096864557461984e-13,16108.53780504676
2014-05-16,0.5,0.5,9.096951727964247e-13,16154.791606434048
2014-05-19,0.5,0.5,9.097213244482924e-13,16239.963652607596
2014-05-20,0.5,0.5,9.097300418326473e-13,16189.389149365294
2014-05-21,0.5,0.5,9.097387593005363e-13,16206.153251450902
2014-05-22,0.5,0.5,9.097474768519602e-13,16297.96963161497
2014-05-23,0.5,0.5,9.0975619448692e-13,16342.497741262754
2014-05-27,0.5,0.5,9.09791065862132e-13,16312.745564432525
2014-05-28,1.0,0.0,8264.562871807513,16177.358560884624
2014-05-29,1.0,0.0,0.0,16051.624112498721
2014-05-30,1.0,0.0,0.0,15914.9104775784
2014-06-02,1.0,0.0,0.0,15915.89282616691
2014-06-03,1.0,0.0,0.0,15940.67583157721
2014-06-04,1.0,0.0,0.0,15926.113080062625
2014-06-05,0.5,0.5,7944.629616480479,15973.522463389265
2014-06-06,0.5,0.5,7983.504279539765,15967.42006848319
2014-06-09,0.5,0.5,0.0,15871.677524535236
2014-06-10,0.5,0.5,0.0,15873.898734198241
2014-06-11,0.5,0.5,0.0,15878.271414602023
2014-06-12,0.5,0.5,0.0,15872.633530188119
2014-06-13,0.5,0.5,0.0,15883.293171474743
2014-06-16,0.5,0.5,0.0,15943.450322574361
2014-06-17,0.5,0.5,0.0,15953.924888757301
2014-06-18,0.5,0.5,0.0,16015.21100171228
2014-06-19,0.5,0.5,0.0,16270.226611572172
2014-06-20,0.0,1.0,8274.030879305752,16206.571845581879
2014-06-23,0.0,1.0,0.0,16120.49347070856
2014-06-24,0.0,1.0,0.0,16066.55879223659
2014-06-25,0.0,1.0,0.0,16184.755122809373
2014-06-26,0.0,1.0,0.0,16156.948361716275
2014-06-27,0.0,1.0,0.0,16208.64831222877
2014-06-30,0.5,0.5,8018.663430255705,16122.375316760275
2014-07-01,0.5,0.5,8105.501767795341,16211.92375522646
2014-07-02,0.5,0.5,8111.39492427487,16222.851529412706
2014-07-03,0.5,0.5,8137.554792881331,16275.386221124198
2014-07-07,0.5,0.5,0.0,16117.518210680912
2014-07-08,0.5,0.5,0.0,15999.701924750476
2014-07-09,0.5,0.5,0.0,16092.912523219784
2014-07-10,0.5,0.5,0.0,16150.789715301642
2014-07-11,0.5,0.5,0.0,16176.342908615876
2014-07-14,0.5,0.5,0.0,16040.45109585667
2014-07-15,1.0,0.0,7952.1392180125185,15854.584611572864
2014-07-16,1.0,0.0,0.0,15782.54504217663
2014-07-17,1.0,0.0,0.0,15989.694059506426
2014-07-18,1.0,0.0,0.0,15898.616050715003
2014-07-21,1.0,0.0,0.0,15967.428684247827
2014-07-22,1.0,0.0,0.0,15858.921515992135
2014-07-23,0.5,0.5,7831.314844081721,15745.69106661897
2014-07-24,0.5,0.5,9.094947017729282e-13,15574.059350620304
2014-07-25,0.5,0.5,9.095034169856763e-13,15611.297123248614
2014-07-28,0.5,0.5,9.095295631250038e-13,15584.344394909249
2014-07-29,0.5,0.5,9.095382786718101e-13,15533.10035470459
2014-07-30,0.5,0.5,9.09546994302133e-13,15525.385445886297
2014-07-31,0.5,0.5,9.09555710015973e-13,15289.935257549207
2014-08-01,0.5,0.5,9.095644258133311e-13,15339.731191574263
2014-08-04,0.5,0.5,9.095905737065227e-13,15363.454761947343
2014-08-05,0.5,0.5,9.095992898379615e-13,15267.260948116558
2014-08-06,0.5,0.5,9.096080060529223e-13,15388.865113366372
2014-08-07,0.5,0.5,9.09616722351406e-13,15375.321154154017
2014-08-08,0.5,0.5,9.096254387334138e-13,15422.4520776636
2014-08-11,0.5,0.5,9.096515883805868e-13,15457.10155601166
2014-08-12,0.5,0.5,9.096603050966973e-13,15446.596474932643
2014-08-13,0.5,0.5,9.096690218963355e-13,15538.54416644245
2014-08-14,0.5,0.5,9.096777387795023e-13,15575.37059260105
2014-08-15,0.5,0.5,9.096864557461984e-13,15538.652455323261
2014-08-18,0.5,0.5,9.097126071474708e-13,15553.161766861505
2014-08-19,0.5,0.5,9.097213244482924e-13,15562.004673937015
2014-08-20,0.5,0.5,9.097300418326473e-13,15545.597198178917
2014-08-21,0.5,0.5,9.097387593005363e-13,15468.889459051481
2014-08-22,0.5,0.5,9.097474768519602e-13,15507.626253277567
2014-08-25,0.5,0.5,9.097736300074497e-13,15538.709271870839
2014-08-26,0.5,0.5,9.097823478930213e-13,15605.504431405616
2014-08-27,0.5,0.5,9.097910658621319e-13,15559.143045723798
2014-08-28,0.5,0.5,9.097997839147822e-13,15576.632871783799
2014-08-29,0.5,0.5,9.098085020509732e-13,15600.118481722026
2014-09-02,0.5,0.5,9.098433754311584e-13,15510.712941534786
2014-09-03,0.5,0.5,9.09852093985064e-13,15481.347219878076
2014-09-04,0.5,0.5,9.09860812622515e-13,15433.800849722576
2014-09-05,0.5,0.5,9.098695313435122e-13,15476.326737778118
2014-09-08,0.5,0.5,9.098956880077887e-13,15416.819485778755
2014-09-09,0.5,0.5,9.099044070629785e-13,15301.538660498225
2014-09-10,0.5,0.5,9.099131262017184e-13,15322.807889305726
2014-09-11,0.5,0.5,9.099218454240093e-13,15295.848351696532
2014-09-12,0.5,0.5,9.099305647298518e-13,15214.19362799795
2014-09-15,0.5,0.5,9.099567231486981e-13,15179.929942058505
2014-09-16,0.5,0.5,9.099654427887557e-13,15255.31690085025
2014-09-17,0.5,0.5,9.099741625123691e-13,15250.746721546502
2014-09-18,0.5,0.5,9.09982882319539e-13,15256.444394831671
2014-09-19,0.5,0.5,9.099916022102663e-13,15169.43411650323
2014-09-22,0.5,0.5,9.100177623838004e-13,15089.006244142582
2014-09-23,0.5,0.5,9.100264826087652e-13,15075.649193307889
2014-09-24,0.5,0.5,9.100352029172914e-13,15137.727432003097
2014-09-25,0.5,0.5,9.100439233093796e-13,15000.835226664829
2014-09-26,0.0,1.0,7217.635247656345,14944.985597619685
2014-09-29,0.0,1.0,9.094947017729282e-13,14892.436144905441
2014-09-30,0.0,1.0,9.095034169856763e-13,14821.617511128943
2014-10-01,0.0,1.0,9.095121322819378e-13,14585.983949461013
2014-10-02,0.0,1.0,9.095208476617133e-13,14613.182897056216
2014-10-03,0.0,1.0,9.095295631250038e-13,14759.105662007994
2014-10-06,0.5,0.5,7269.831793635566,14616.769700604773
2014-10-07,0.5,0.5,9.094947017729282e-13,14425.624734879104
2014-10-08,0.5,0.5,9.095034169856763e-13,14524.159560167836
2014-10-09,0.5,0.5,9.095121322819378e-13,14471.509782316638
2014-10-10,0.0,1.0,7143.781956709857,14204.108347171976
2014-10-13,0.0,1.0,9.094947017729282e-13,14021.497726009839
2014-10-14,0.0,1.0,9.095034169856763e-13,14063.438161221744
2014-10-15,0.0,1.0,9.095121322819378e-13,14026.334075508985
2014-10-16,0.0,1.0,9.095208476617133e-13,14026.347112329328
2014-10-17,0.0,1.0,9.095295631250038e-13,14166.776564686737
2014-10-20,0.5,0.5,7101.249073653435,14277.816219502558
2014-10-21,0.5,0.5,7223.795826852025,14448.89070122343
2014-10-22,0.5,0.5,9.094947017729282e-13,14308.484219924383
2014-10-23,0.5,0.5,9.095034169856763e-13,14332.959343130266
2014-10-24,1.0,0.0,7276.511185998184,14316.809003055996
2014-10-27,1.0,0.0,0.0,14225.881775821501
2014-10-28,1.0,0.0,0.0,14225.641387641284
2014-10-29,1.0,0.0,0.0,14161.509440540112
2014-10-30,1.0,0.0,0.0,13853.684182060746
2014-10-31,1.0,0.0,0.0,13548.805653532545
2014-11-03,0.5,0.5,6691.601743588133,13454.176711464122
2014-11-04,0.5,0.5,6724.090958090804,13448.525826868776
2014-11-05,0.5,0.5,9.094947017729282e-13,13248.057381932435
2014-11-06,0.5,0.5,9.095034169856763e-13,13252.64068049813
2014-11-07,0.5,0.5,9.095121322819378e-13,13410.4417655711
2014-11-10,0.5,0.5,9.095382786718101e-13,13388.718205847095
2014-11-11,0.5,0.5,9.09546994302133e-13,13420.238556844744
2014-11-12,0.5,0.5,9.09555710015973e-13,13427.489769463105
2014-11-13,0.5,0.5,9.095644258133311e-13,13449.77268232142
2014-11-14,0.5,0.5,9.095731416942083e-13,13602.341131241275
2014-11-17,0.5,0.5,9.095992898379615e-13,13564.372443695478
2014-11-18,0.5,0.5,9.096080060529223e-13,13680.628802824998
2014-11-19,0.5,0.5,9.09616722351406e-13,13619.04914076414
2014-11-20,0.5,0.5,9.096254387334138e-13,13645.281518317794
2014-11-21,0.5,0.5,9.096341551989459e-13,13705.798426152402
2014-11-24,0.5,0.5,9.096603050966973e-13,13771.052244616238
2014-11-25,0.5,0.5,9.096690218963355e-13,13800.021900105594
2014-11-26,0.5,0.5,9.096777387795023e-13,13834.133542110505
2014-11-28,0.5,0.5,9.096951727964247e-13,13722.50393779696
2014-12-01,0.5,0.5,9.097213244482924e-13,13898.631195394615
2014-12-02,0.0,1.0,6939.693116115533,13761.474883324994
2014-12-03,0.0,1.0,9.094947017729282e-13,13707.440681596236
2014-12-04,0.0,1.0,9.095034169856763e-13,13719.801702276383
2014-12-05,0.0,1.0,9.095121322819378e-13,13745.850025441401
2014-12-08,0.0,1.0,9.095382786718101e-13,13676.074193671155
2014-12-09,0.0,1.0,9.09546994302133e-13,13786.101478841174
2014-12-10,0.5,0.5,6688.209832633887,13447.35691388551
2014-12-11,0.5,0.5,6747.909330935305,13496.45117369631
2014-12-12,0.5,0.5,0.0,13347.28637124316
2014-12-15,0.5,0.5,0.0,13200.387729729657
2014-12-16,0.5,0.5,0.0,13047.231807228847
2014-12-17,0.5,0.5,0.0,13193.567593718511
2014-12-18,0.5,0.5,0.0,13374.674584743396
2014-12-19,0.5,0.5,0.0,13430.84589233324
2014-12-22,0.5,0.5,0.0,13370.885827628641
2014-12-23,0.5,0.5,0.0,13344.144915426761
2014-12-24,0.5,0.5,0.0,13326.88525322017
2014-12-29,0.5,0.5,0.0,13417.22076927799
2014-12-30,0.5,0.5,0.0,13460.292198047904
2014-12-31,0.5,0.5,0.0,13293.200490912062
2015-01-02,0.5,0.5,0.0,13296.440581144536
2015-01-05,0.5,0.5,0.0,13299.913677606633
2015-01-06,0.5,0.5,0.0,13302.828474113825
2015-01-07,0.5,0.5,0.0,13332.61863079447
2015-01-08,0.5,0.5,0.0,13449.799098896197
2015-01-09,0.5,0.5,0.0,13433.895838664765
2015-01-12,0.5,0.5,0.0,13458.086495482641
2015-01-13,0.5,0.5,0.0,13451.971664882456
2015-01-14,0.5,0.5,0.0,13412.70254008599
2015-01-15,0.5,0.5,0.0,13470.620482704911
2015-01-16,0.0,1.0,6862.867845922439,13563.45989586522
2015-01-20,0.0,1.0,0.0,13528.65272134862
2015-01-21,0.0,1.0,0.0,13561.73061700995
2015-01-22,0.0,1.0,0.0,13797.524514968074
2015-01-23,0.0,1.0,0.0,13861.6861724836
2015-01-26,0.0,1.0,0.0,13959.33728689874
2015-01-27,0.5,0.5,6765.243166759025,13602.240621808798
2015-01-28,0.5,0.5,6770.741052058183,13541.539728826234
2015-01-29,0.5,0.5,6802.847131127386,13606.034101244204
2015-01-30,0.5,0.5,0.0,13467.550854824098
2015-02-02,0.5,0.5,0.0,13530.450839480172
2015-02-03,0.5,0.5,0.0,13527.161147065617
2015-02-04,0.5,0.5,0.0,13519.672591520626
2015-02-05,0.5,0.5,0.0,13572.998586475194
2015-02-06,0.5,0.5,0.0,13399.772210472012
2015-02-09,0.5,0.5,0.0,13396.923347190048
2015-02-10,0.5,0.5,0.0,13439.041196154732
2015-02-11,0.5,0.5,0.0,13386.708399066676
2015-02-12,0.5,0.5,0.0,13476.549785534815
2015-02-13,0.5,0.5,0.0,13560.15910651789
2015-02-17,0.5,0.5,0.0,13493.966561847927
2015-02-18,0.5,0.5,0.0,13465.716279939146
2015-02-19,0.5,0.5,0.0,13531.615067868654
2015-02-20,0.5,0.5,0.0,13560.041611707442
2015-02-23,0.5,0.5,0.0,13550.331782876947
2015-02-24,0.5,0.5,0.0,13540.731340054825
2015-02-25,0.5,0.5,0.0,13567.989807763537
2015-02-26,0.5,0.5,0.0,13646.658612963269
2015-02-27,0.5,0.5,0.0,13640.79929759787
2015-03-02,0.5,0.5,0.0,13695.155292030693
2015-03-03,0.5,0.5,0.0,13635.055821759037
2015-03-04,0.5,0.5,0.0,13594.99233158216
2015-03-05,0.5,0.5,0.0,13589.281053441271
2015-03-06,0.5,0.5,0.0,13330.76875192759
2015-03-09,0.5,0.5,0.0,13364.287568952594
2015-03-10,0.5,0.5,0.0,13207.843765266884
2015-03-11,0.5,0.5,0.0,13142.230928984505
2015-03-12,0.5,0.5,0.0,13212.359499623944
2015-03-13,0.5,0.5,0.0,13180.397579400062
2015-03-16,0.5,0.5,0.0,13269.15088746086
2015-03-17,0.5,0.5,0.0,13242.957364818656
2015-03-18,0.5,0.5,0.0,13289.792641482516
2015-03-19,0.5,0.5,0.0,13335.433764451798
2015-03-20,0.5,0.5,0.0,13446.290129477104
2015-03-23,0.5,0.5,0.0,13461.603948535367
2015-03-24,0.5,0.5,0.0,13459.170355127653
2015-03-25,0.5,0.5,0.0,13311.879234477092
2015-03-26,0.5,0.5,0.0,13339.62051768853
2015-03-27,0.5,0.5,0.0,13356.0461973184
2015-03-30,0.5,0.5,0.0,13345.54735021712
2015-03-31,0.5,0.5,0.0,13251.750929138267
2015-04-01,0.5,0.5,0.0,13348.85871170965
2015-04-02,0.5,0.5,0.0,13318.773618619798
2015-04-07,0.5,0.5,0.0,13407.355808111242
2015-04-08,0.5,0.5,0.0,13435.03399962788
2015-04-09,0.5,0.5,0.0,13426.852204159353
2015-04-10,0.5,0.5,0.0,13518.300257527746
2015-04-13,0.5,0.5,0.0,13493.759489734975
2015-04-14,0.5,0.5,0.0,13442.078306272142
2015-04-15,0.5,0.5,0.0,13518.74108667444
2015-04-16,0.5,0.5,0.0,13479.640947927473
2015-04-17,0.5,0.5,0.0,13394.842718179372
2015-04-20,0.5,0.5,0.0,13452.082126028556
2015-04-21,0.5,0.5,0.0,13524.704979785998
2015-04-22,0.5,0.5,0.0,13456.884030271252
2015-04-23,0.5,0.5,0.0,13533.600694104805
2015-04-24,0.5,0.5,0.0,13482.268159751036
2015-04-27,0.5,0.5,0.0,13632.357984704671
2015-04-28,0.0,1.0,6253.274005577426,13585.06639974053
2015-04-29,0.0,1.0,0.0,13466.949721672856
2015-04-30,0.0,1.0,0.0,13253.361358049238
2015-05-04,0.0,1.0,0.0,13469.17092912043
2015-05-05,0.0,1.0,0.0,13245.865976416582
2015-05-06,0.0,1.0,0.0,13189.245150120416
2015-05-07,0.5,0.5,6562.926479689511,13195.461413509463
2015-05-08,0.5,0.5,6637.3302647957435,13275.449012422414
2015-05-11,0.5,0.5,0.0,13197.142580315847
2015-05-12,0.5,0.5,0.0,13228.304673047056
2015-05-13,0.5,0.5,0.0,13365.623071528353
2015-05-14,0.5,0.5,0.0,13489.199910871868
2015-05-15,0.5,0.5,0.0,13489.332432298015
2015-05-18,0.5,0.5,0.0,13545.471162663684
2015-05-19,0.5,0.5,0.0,13423.013847549479
2015-05-20,0.5,0.5,0.0,13430.622474924665
2015-05-21,0.5,0.5,0.0,13415.068745164815
2015-05-22,0.5,0.5,0.0,13414.794000260961
2015-05-26,0.5,0.5,0.0,13259.07002703794
2015-05-27,0.5,0.5,0.0,13341.381988348166
2015-05-28,0.5,0.5,0.0,13344.688680640014
2015-05-29,0.5,0.5,0.0,13311.565750630885
2015-06-01,0.5,0.5,0.0,13318.136396052136
2015-06-02,0.5,0.5,0.0,13342.795512449768
2015-06-03,0.5,0.5,0.0,13322.143978244929
2015-06-04,0.5,0.5,0.0,13219.711159451634
2015-06-05,0.5,0.5,0.0,13196.004233980108
2015-06-08,0.5,0.5,0.0,13171.270537668232
