date,gold_target,nasdaq_target,cash,portfolio_value
2015-03-09,0.5,0.5,0.0,152452.72240201198
2015-03-10,0.5,0.5,0.0,150704.0779377935
2015-03-11,0.5,0.5,0.0,149935.5243850795
2015-03-12,0.5,0.5,0.0,150713.09222570012
2015-03-13,0.5,0.5,0.0,150364.11013254465
2015-03-16,0.5,0.5,0.0,151340.20571802283
2015-03-17,0.5,0.5,0.0,151031.2373051428
2015-03-18,0.5,0.5,0.0,151550.05847731075
2015-03-19,0.5,0.5,0.0,152117.19297691318
2015-03-20,0.5,0.5,0.0,153380.55641154008
2015-03-23,0.5,0.5,0.0,153572.9557953783
2015-03-24,0.5,0.5,0.0,153571.75822475425
2015-03-25,0.5,0.5,0.0,151970.1619871815
2015-03-26,0.5,0.5,0.0,152317.0355306274
2015-03-27,0.5,0.5,0.0,152473.00783188158
2015-03-30,0.5,0.5,0.0,152282.54250152782
2015-03-31,0.5,0.5,0.0,151235.3555516287
2015-04-01,0.5,0.5,0.0,152419.9652416022
2015-04-02,0.5,0.5,0.0,152055.319357999
2015-04-07,0.5,0.5,0.0,153075.77966205124
2015-04-08,0.5,0.5,0.0,153347.72235052363
2015-04-09,0.5,0.5,0.0,153216.10277910612
2015-04-10,0.5,0.5,0.0,154273.13677944578
2015-04-13,0.5,0.5,0.0,153987.53584462777
2015-04-14,0.5,0.5,0.0,153386.4228605347
2015-04-15,0.5,0.5,0.0,154262.48667001544
2015-04-16,0.5,0.5,0.0,153810.01100987857
2015-04-17,0.5,0.5,0.0,152900.85028748575
2015-04-20,0.5,0.5,0.0,153490.44619125122
2015-04-21,0.5,0.5,0.0,154332.9884322414
2015-04-22,0.5,0.5,0.0,153506.6098025267
2015-04-23,0.5,0.5,0.0,154387.9065945993
2015-04-24,0.5,0.5,0.0,153733.37183681127
2015-04-27,0.5,0.5,0.0,155533.92150325014
2015-04-28,0.0,1.0,75165.1660918361,155763.2790300512
2015-04-29,0.0,1.0,1.4551915228366852e-11,155167.53420566127
2015-04-30,0.0,1.0,1.455205467177082e-11,152706.5478350682
2015-05-04,0.0,1.0,1.4552612458748962e-11,155193.12717880832
2015-05-05,0.0,1.0,1.4552751908834127e-11,152620.18530235617
2015-05-06,0.0,1.0,1.4552891360255567e-11,151967.79450988708
2015-05-07,0.5,0.5,76401.62204178321,152822.34926537232
2015-05-08,0.5,0.5,76876.41486327026,153752.94827135286
2015-05-11,0.5,0.5,1.4551915228366852e-11,153633.58397843153
2015-05-12,0.5,0.5,1.455205467177082e-11,154000.70861845315
2015-05-13,0.5,0.5,1.4552194116511004e-11,155607.6953464859
2015-05-14,0.5,0.5,1.4552333562587413e-11,157043.19656324762
2015-05-15,0.5,0.5,1.455247301000006e-11,157044.79777966096
2015-05-18,0.5,0.5,1.4552891360255567e-11,157696.8694696507
2015-05-19,0.5,0.5,1.4553030813013298e-11,156265.01762659723
2015-05-20,0.5,0.5,1.4553170267107333e-11,156354.0795060474
2015-05-21,0.5,0.5,1.4553309722537685e-11,156170.05884103308
2015-05-22,0.5,0.5,1.4553449179304363e-11,156166.81047052282
2015-05-26,0.5,0.5,1.455400701973462e-11,154352.8012523296
2015-05-27,0.5,0.5,1.4554146483183134e-11,155304.92987227268
2015-05-28,0.5,0.5,1.4554285947968052e-11,155344.67529761573
2015-05-29,0.5,0.5,1.455442541408939e-11,154961.91446746458
2015-06-01,0.5,0.5,1.455484382047204e-11,155037.06759989707
2015-06-02,0.5,0.5,1.4554983291939178e-11,155326.3484506868
2015-06-03,0.5,0.5,1.4555122764742798e-11,155080.87716207752
2015-06-04,0.5,0.5,1.4555262238882912e-11,153888.43100443782
2015-06-05,0.5,0.5,1.4555401714359536e-11,153609.14767032818
2015-06-08,0.5,0.5,1.455582014880858e-11,153326.83760293774
2015-06-09,0.5,0.5,1.4555959629631364e-11,153466.14601156072
2015-06-10,0.5,0.5,1.455609911179072e-11,155016.72018317893
2015-06-11,0.5,0.5,1.455623859528666e-11,154703.6659373353
2015-06-12,0.5,0.5,1.4556378080119198e-11,154174.43749219543
2015-06-15,0.5,0.5,1.4556796542636522e-11,154312.06456928395
2015-06-16,0.5,0.5,1.4556936032815578e-11,154407.84247733644
2015-06-17,0.5,0.5,1.4557075524331293e-11,154255.02645205907
2015-06-18,0.5,0.5,1.4557215017183683e-11,156909.83286219597
2015-06-19,0.5,0.5,1.455735451137276e-11,156693.88000451386
2015-06-22,0.5,0.5,1.4557773001960247e-11,156127.18244942994
2015-06-23,0.5,0.5,1.45579125014962e-11,155665.37967681597
2015-06-24,0.5,0.5,1.4558052002368906e-11,154883.81038700335
2015-06-25,0.5,0.5,1.4558191504578376e-11,154688.81371812834
2015-06-26,0.5,0.5,1.4558331008124622e-11,154289.46567084975
2015-06-29,0.5,0.5,1.455874952678415e-11,152765.06266217164
2015-06-30,0.0,1.0,75928.11433445921,152519.19327245292
2015-07-01,0.0,1.0,0.0,152929.88478668316
2015-07-02,0.0,1.0,0.0,152882.6633746618
2015-07-06,0.0,1.0,0.0,152438.80870383134
2015-07-07,0.0,1.0,0.0,152720.19345341026
2015-07-08,0.0,1.0,0.0,149958.1377734191
2015-07-09,0.5,0.5,75149.57388144112,150317.93985437547
2015-07-10,0.5,0.5,75737.91505084353,151475.97704368515
2015-07-13,0.5,0.5,76292.01601635416,152584.17004813068
2015-07-14,0.5,0.5,76539.6474086737,153079.35655786394
2015-07-15,0.5,0.5,0.0,152989.30791768254
2015-07-16,0.5,0.5,0.0,153753.75125652674
2015-07-17,0.5,0.5,0.0,153638.06728306966
2015-07-20,0.5,0.5,0.0,152090.19321294077
2015-07-21,0.5,0.5,0.0,151715.39368115808
2015-07-22,0.5,0.5,0.0,150366.55708361493
2015-07-23,0.5,0.5,0.0,150162.9693886901
2015-07-24,0.5,0.5,0.0,148725.96641921083
2015-07-27,0.5,0.5,0.0,148732.03345482142
2015-07-28,0.5,0.5,0.0,149454.49256342393
2015-07-29,0.5,0.5,0.0,149543.85014265132
2015-07-30,0.5,0.5,0.0,149528.97970168712
2015-07-31,0.5,0.5,0.0,149954.7247734753
2015-08-03,0.5,0.5,0.0,149394.43772561298
2015-08-04,0.5,0.5,0.0,149337.20105220604
2015-08-05,0.5,0.5,0.0,149516.40686291503
2015-08-06,0.5,0.5,0.0,148563.36969298715
2015-08-07,0.5,0.5,0.0,148629.84367902428
2015-08-10,0.5,0.5,0.0,150177.4754479876
2015-08-11,0.5,0.5,0.0,152203.97004431434
2015-08-12,0.5,0.5,0.0,154871.20453580684
2015-08-13,0.5,0.5,0.0,154483.08127184224
2015-08-14,0.5,0.5,0.0,154432.3584751222
2015-08-17,0.5,0.5,0.0,155489.92228692418
2015-08-18,0.5,0.5,0.0,154867.7232647658
2015-08-19,0.5,0.5,0.0,155041.3977571507
2015-08-20,0.5,0.5,0.0,154402.8817578376
2015-08-21,0.0,1.0,79534.26271092928,152177.6996464876
2015-08-24,0.0,1.0,0.0,149567.40161243462
2015-08-25,0.0,1.0,0.0,149100.66051959957
2015-08-26,0.0,1.0,0.0,155337.02314399142
2015-08-27,0.0,1.0,0.0,159053.68634322795
2015-08-28,0.0,1.0,0.0,159171.24696600196
2015-08-31,0.5,0.5,78622.86932471665,157265.3992819226
2015-09-01,0.5,0.5,0.0,154722.90769480827
2015-09-02,0.0,1.0,76807.45444999529,155970.6168505834
2015-09-03,0.0,1.0,0.0,155676.4923277889
2015-09-04,0.0,1.0,0.0,154045.8933017803
2015-09-08,0.0,1.0,0.0,158547.14550266223
2015-09-09,0.0,1.0,0.0,156982.68041059497
2015-09-10,0.0,1.0,0.0,158268.3472746099
2015-09-11,0.5,0.5,79516.3489178158,159052.5818938756
2015-09-14,0.5,0.5,1.4551915228366852e-11,158695.391325521
2015-09-15,0.5,0.5,1.455205467177082e-11,159278.87423071053
2015-09-16,0.5,0.5,1.4552194116511004e-11,160950.82605577502
2015-09-17,0.5,0.5,1.4552333562587413e-11,160773.6815201508
2015-09-18,0.5,0.5,1.455247301000006e-11,161136.98203135558
2015-09-21,0.5,0.5,1.4552891360255567e-11,160896.8070489499
2015-09-22,0.5,0.5,1.4553030813013298e-11,159311.4901754757
2015-09-23,0.5,0.5,1.4553170267107333e-11,159892.39162471876
2015-09-24,0.5,0.5,1.4553309722537685e-11,161176.55938341565
2015-09-25,0.5,0.5,1.4553449179304363e-11,159727.75481660772
2015-09-28,0.5,0.5,1.4553867557622497e-11,156072.80601519055
2015-09-29,0.5,0.5,1.455400701973462e-11,155216.00519906866
2015-09-30,0.5,0.5,1.4554146483183134e-11,155890.7569778266
2015-10-01,0.5,0.5,1.4554285947968052e-11,155912.68153768295
2015-10-02,0.5,0.5,1.455442541408939e-11,158879.81800276117
2015-10-05,0.5,0.5,1.455484382047204e-11,160149.7887820469
2015-10-06,0.5,0.5,1.4554983291939178e-11,160248.04284351322
2015-10-07,0.5,0.5,1.4555122764742798e-11,161107.06758961597
2015-10-08,0.5,0.5,1.4555262238882912e-11,161046.99704721957
2015-10-09,0.5,0.5,1.4555401714359536e-11,162091.58524665554
2015-10-12,0.5,0.5,1.455582014880858e-11,162168.00174451742
2015-10-13,0.5,0.5,1.4555959629631364e-11,162013.8550128648
2015-10-14,0.5,0.5,1.455609911179072e-11,162971.3748599414
2015-10-15,0.5,0.5,1.455623859528666e-11,164903.99231358696
2015-10-16,0.5,0.5,1.4556378080119198e-11,164955.74120594797
2015-10-19,0.5,0.5,1.4556796542636522e-11,164820.38793070862
2015-10-20,0.5,0.5,1.4556936032815578e-11,164446.6203537433
2015-10-21,0.5,0.5,1.4557075524331293e-11,163051.12257450607
2015-10-22,0.5,0.5,1.4557215017183683e-11,164524.5022970961
2015-10-23,0.5,0.5,1.455735451137276e-11,166034.05886435116
2015-10-26,0.5,0.5,1.4557773001960247e-11,166247.88217656096
2015-10-27,0.5,0.5,1.45579125014962e-11,166217.83497005826
2015-10-28,0.5,0.5,1.4558052002368906e-11,168112.18425606913
2015-10-29,0.5,0.5,1.4558191504578376e-11,165655.6022734129
2015-10-30,0.5,0.5,1.4558331008124622e-11,164508.17238152534
2015-11-02,0.5,0.5,1.455874952678415e-11,164950.3168541531
2015-11-03,0.5,0.5,1.4558889035677632e-11,163935.32966413928
2015-11-04,0.5,0.5,1.4559028545907956e-11,163333.69537055958
2015-11-05,0.5,0.5,1.4559168057475133e-11,163065.5700289219
2015-11-06,0.5,0.5,1.4559307570379176e-11,162425.3089216195
2015-11-09,0.5,0.5,1.455972611711263e-11,161791.37839439567
2015-11-10,0.5,0.5,1.4559865635364268e-11,161683.29128090563
2015-11-11,0.5,0.5,1.4560005154952835e-11,161261.58457158477
2015-11-12,0.5,0.5,1.4560144675878346e-11,160066.80166364886
2015-11-13,0.5,0.5,1.4560284198140813e-11,158854.7144609097
2015-11-16,0.5,0.5,1.456070277295008e-11,160037.10540701228
2015-11-17,0.5,0.5,1.45608423005605e-11,159016.6081137227
2015-11-18,0.5,0.5,1.456098182950794e-11,160630.63393021692
2015-11-19,0.5,0.5,1.4561121359792415e-11,161409.9785685966
2015-11-20,0.5,0.5,1.4561260891413933e-11,161775.3033072985
2015-11-23,0.5,0.5,1.4561679494300893e-11,161133.40624849536
2015-11-24,0.5,0.5,1.4561819031270722e-11,161723.05864126972
2015-11-25,0.5,0.5,1.4561958569577663e-11,161648.6367007669
2015-11-27,0.5,0.5,1.4562237650202924e-11,160904.10399758417
2015-11-30,0.5,0.5,1.456265628116946e-11,161403.30967100052
2015-12-01,0.5,0.5,1.456279582749933e-11,162069.43221378847
2015-12-02,0.5,0.5,1.4562935375166397e-11,160859.20866624944
2015-12-03,0.5,0.5,1.4563074924170677e-11,159968.44560925037
2015-12-04,0.0,1.0,78018.24405663816,163374.1041373619
2015-12-07,0.0,1.0,1.4551915228366852e-11,162757.9699782472
2015-12-08,0.0,1.0,1.455205467177082e-11,162890.4248384038
2015-12-09,0.0,1.0,1.4552194116511004e-11,160726.80143320383
2015-12-10,0.0,1.0,1.4552333562587413e-11,161619.058933525
2015-12-11,0.0,1.0,1.455247301000006e-11,158613.39707720405
2015-12-14,0.5,0.5,79588.36791363786,159196.637894771
2015-12-15,0.5,0.5,79969.39690663165,159938.8889036207
2015-12-16,0.5,0.5,80620.27104768845,161240.70466297783
2015-12-17,0.5,0.5,0.0,160357.0257693681
2015-12-18,0.5,0.5,0.0,160362.33528972813
2015-12-21,0.0,1.0,82625.30326007873,162206.04868217983
2015-12-22,0.0,1.0,0.0,162638.44086321827
2015-12-23,0.0,1.0,0.0,164119.3931547782
2015-12-24,0.0,1.0,0.0,164131.4244356267
2015-12-28,0.0,1.0,0.0,164204.42268930588
2015-12-29,0.0,1.0,0.0,166423.02890196638
2015-12-30,0.5,0.5,82520.73908038947,165062.11350438494
2015-12-31,0.5,0.5,0.0,164033.45207941064
2016-01-04,0.5,0.5,0.0,164101.67917523585
2016-01-05,0.0,1.0,83954.25151314819,164518.62137932994
2016-01-06,0.0,1.0,0.0,163968.9377640436
2016-01-07,0.0,1.0,0.0,160030.3615791359
2016-01-08,0.0,1.0,0.0,158359.8338534252
2016-01-11,0.0,1.0,0.0,157723.65122870074
2016-01-12,0.0,1.0,0.0,159496.1541740301
2016-01-13,0.5,0.5,76982.39261375347,153984.03563826307
2016-01-14,0.5,0.5,77848.63042643783,155697.4772820156
2016-01-15,0.5,0.5,0.0,153481.18774406752
2016-01-19,0.0,1.0,76467.96172380494,152926.69619758558
2016-01-20,0.0,1.0,1.4551915228366852e-11,152834.5600750263
2016-01-21,0.0,1.0,1.455205467177082e-11,152827.09402555064
2016-01-22,0.0,1.0,1.4552194116511004e-11,156890.64660326272
2016-01-25,0.0,1.0,1.4552612458748962e-11,154419.8772687834
2016-01-26,0.0,1.0,1.4552751908834127e-11,156129.37157569965
2016-01-27,0.5,0.5,76314.93807013042,152648.95964565472
2016-01-28,0.5,0.5,76645.61300537961,153291.30851729808
2016-01-29,0.5,0.5,77554.35974175589,155108.94654334712
2016-02-01,0.5,0.5,77626.64278879482,155253.3030953533
2016-02-02,0.5,0.5,0.0,153509.56835696194
2016-02-03,0.5,0.5,0.0,154239.06207647955
2016-02-04,0.5,0.5,0.0,155383.59790269044
2016-02-05,0.5,0.5,0.0,152723.53087391227
2016-02-08,0.5,0.5,0.0,154247.11185722574
2016-02-09,0.0,1.0,81529.82488643895,154067.5874249117
2016-02-10,0.0,1.0,1.4551915228366852e-11,154245.91241072165
2016-02-11,0.0,1.0,1.455205467177082e-11,153628.6289601913
2016-02-12,0.0,1.0,1.4552194116511004e-11,156162.85407982985
2016-02-16,0.0,1.0,1.4552751908834124e-11,158278.85257658403
2016-02-17,0.0,1.0,1.4552891360255564e-11,162089.58823732194
2016-02-18,0.5,0.5,80079.26800478832,160178.56083278364
2016-02-19,0.5,0.5,80272.34427832774,160544.73664590673
2016-02-22,0.5,0.5,80856.16012123127,161712.46565586512
2016-02-23,0.5,0.5,1.4551915228366852e-11,160575.87865707022
2016-02-24,0.5,0.5,1.455205467177082e-11,162546.42602317443
2016-02-25,0.5,0.5,1.4552194116511004e-11,163200.70885439552
2016-02-26,0.5,0.5,1.4552333562587413e-11,162233.81711121622
2016-02-29,0.5,0.5,1.4552751908834124e-11,162859.75850815597
2016-03-01,0.5,0.5,1.4552891360255564e-11,165128.7265740661
2016-03-02,0.5,0.5,1.4553030813013295e-11,166065.08878052566
2016-03-03,0.5,0.5,1.455317026710733e-11,167053.8933740556
2016-03-04,0.5,0.5,1.455330972253768e-11,167485.1058433977
2016-03-07,0.5,0.5,1.4553728096846756e-11,166602.7357076721
2016-03-08,0.5,0.5,1.4553867557622497e-11,165438.81834048984
2016-03-09,0.5,0.5,1.455400701973462e-11,165472.12903087185
2016-03-10,0.5,0.5,1.4554146483183134e-11,166458.68458654793
2016-03-11,0.5,0.5,1.4554285947968052e-11,166849.82593146784
2016-03-14,0.5,0.5,1.455470435034137e-11,165686.7750667298
2016-03-15,0.5,0.5,1.455484382047204e-11,164645.317853787
2016-03-16,0.5,0.5,1.4554983291939178e-11,165541.82012916091
2016-03-17,0.5,0.5,1.4555122764742798e-11,167595.42739399508
2016-03-18,0.5,0.5,1.4555262238882912e-11,166580.52682613037
2016-03-21,0.5,0.5,1.4555680669322356e-11,166169.24791754587
2016-03-22,0.5,0.5,1.455582014880858e-11,167016.10053886977
2016-03-23,0.5,0.5,1.4555959629631364e-11,164692.38380145098
2016-03-24,0.5,0.5,1.455609911179072e-11,164968.96458281175
2016-03-29,0.5,0.5,1.455679654263652e-11,167249.08690071155
2016-03-30,0.5,0.5,1.4556936032815575e-11,166050.05081382982
2016-03-31,0.5,0.5,1.455707552433129e-11,166046.55747524006
2016-04-01,0.5,0.5,1.455721501718368e-11,166155.77051514704
2016-04-04,0.5,0.5,1.4557633503761025e-11,165996.12155569193
2016-04-05,0.5,0.5,1.455777300196024e-11,165792.3457080926
2016-04-06,0.5,0.5,1.4557912501496195e-11,166995.1140066941
2016-04-07,0.5,0.5,1.45580520023689e-11,166154.74661616897
2016-04-08,0.5,0.5,1.455819150457837e-11,166653.53164759596
2016-04-11,0.5,0.5,1.4558610019227492e-11,167186.65601332337
2016-04-12,0.5,0.5,1.4558749526784145e-11,167987.9132795826
2016-04-13,0.5,0.5,1.4558889035677626e-11,168864.9506813657
2016-04-14,0.5,0.5,1.455902854590795e-11,167583.29506436212
2016-04-15,0.5,0.5,1.4559168057475127e-11,167849.88962635276
2016-04-18,0.5,0.5,1.4559586600197906e-11,168208.46627105077
2016-04-19,0.5,0.5,1.4559726117112625e-11,168779.48448512176
2016-04-20,0.5,0.5,1.455986563536426e-11,169058.04366172795
2016-04-21,0.5,0.5,1.456000515495283e-11,169006.23650256495
2016-04-22,0.5,0.5,1.456014467587834e-11,167253.0545522906
2016-04-25,0.5,0.5,1.456056324667666e-11,167848.6424139373
2016-04-26,0.5,0.5,1.456070277295007e-11,167997.729110722
2016-04-27,0.5,0.5,1.456084230056049e-11,167982.75826983704
2016-04-28,0.5,0.5,1.456098182950793e-11,167540.84186780066
2016-04-29,0.5,0.5,1.4561121359792405e-11,168658.8271096207
2016-05-02,0.5,0.5,1.456153995866815e-11,169618.23713974535
2016-05-03,0.5,0.5,1.4561679494300883e-11,168742.04142609378
2016-05-04,0.5,0.5,1.4561819031270713e-11,167191.82395822016
2016-05-05,0.5,0.5,1.4561958569577653e-11,167082.87588603454
2016-05-06,0.5,0.5,1.4562098109221715e-11,168793.70822742532
2016-05-09,0.5,0.5,1.4562516736176768e-11,167557.0816422594
2016-05-10,0.5,0.5,1.456265628116945e-11,168586.6778242359
2016-05-11,0.5,0.5,1.456279582749932e-11,167916.5552773026
2016-05-12,0.5,0.5,1.4562935375166388e-11,167719.19711022938
2016-05-13,0.5,0.5,1.4563074924170667e-11,167505.53541373214
2016-05-16,0.5,0.5,1.4563493579206912e-11,168842.71751004408
2016-05-17,0.5,0.5,1.456363313356017e-11,167974.50199544718
2016-05-18,0.5,0.5,1.4563772689250707e-11,168474.65788992724
2016-05-19,0.5,0.5,1.456391224627853e-11,166980.50030267044
2016-05-20,0.5,0.5,1.456405180464366e-11,167875.1672241789
2016-05-23,0.5,0.5,1.456447048776298e-11,167919.89450870026
2016-05-24,0.5,0.5,1.456461005147744e-11,168212.3360482334
2016-05-25,1.0,0.0,87709.93524779215,168465.3042636261
2016-05-26,1.0,0.0,0.0,168255.49276192597
2016-05-27,1.0,0.0,0.0,167386.71469226072
2016-05-31,1.0,0.0,0.0,168187.34541799512
2016-06-01,1.0,0.0,0.0,167586.7403610638
2016-06-02,1.0,0.0,0.0,167535.88044781133
2016-06-03,0.5,0.5,85844.47480576363,171710.41609685004
2016-06-06,0.5,0.5,85876.56058787458,171753.12858208828
2016-06-07,0.5,0.5,85920.50690311627,171841.0245897797
2016-06-08,0.5,0.5,86392.80160676841,172785.72111085424
2016-06-09,0.5,0.5,86746.46055904562,173493.0093479225
2016-06-10,0.5,0.5,86856.16457360328,173712.35637220496
2016-06-13,0.5,0.5,87390.88317098893,174781.89943067046
2016-06-14,0.5,0.5,87503.99793017397,175008.02393670153
2016-06-15,0.5,0.5,1.4551915228366852e-11,174805.2808940403
2016-06-16,0.5,0.5,1.455205467177082e-11,175890.89003675064
2016-06-17,0.5,0.5,1.4552194116511004e-11,174898.8748966231
2016-06-20,0.5,0.5,1.4552612458748962e-11,175053.76368934926
2016-06-21,0.5,0.5,1.4552751908834127e-11,174047.387927587
2016-06-22,0.5,0.5,1.4552891360255567e-11,173479.19894307546
2016-06-23,0.5,0.5,1.4553030813013298e-11,174413.08922509325
2016-06-24,0.5,0.5,1.4553170267107333e-11,175330.5929285655
2016-06-27,0.0,1.0,90840.76941554509,174723.6033786186
2016-06-28,0.0,1.0,0.0,176479.44956277934
2016-06-29,0.0,1.0,0.0,179671.79839794425
2016-06-30,0.0,1.0,0.0,182045.13355776895
2016-07-01,0.0,1.0,0.0,183131.43205095918
2016-07-05,0.0,1.0,0.0,182114.9712970074
2016-07-06,0.5,0.5,91908.66502805163,183840.31296808826
2016-07-07,0.5,0.5,92057.92607658032,184115.88925752067
2016-07-08,0.5,0.5,92833.74336842383,185667.68051908043
2016-07-11,0.5,0.5,93168.63459679058,186337.352269968
2016-07-12,0.5,0.5,93446.84161844458,186893.75258278445
2016-07-13,0.5,0.5,1.4551915228366852e-11,186632.46657739545
2016-07-14,0.5,0.5,1.455205467177082e-11,186462.9255212884
2016-07-15,0.5,0.5,1.4552194116511004e-11,186504.24967087628
2016-07-18,0.5,0.5,1.4552612458748962e-11,186934.96790500087
2016-07-19,0.5,0.5,1.4552751908834127e-11,186615.16337483926
2016-07-20,0.5,0.5,1.4552891360255567e-11,185928.60477294662
2016-07-21,0.5,0.5,1.4553030813013298e-11,186678.99267672203
2016-07-22,0.5,0.5,1.4553170267107333e-11,186705.04636691354
2016-07-25,0.5,0.5,1.4553588637407383e-11,186170.12031799144
2016-07-26,0.5,0.5,1.4553728096846756e-11,186463.16004382458
2016-07-27,0.5,0.5,1.4553867557622497e-11,188386.8493474575
2016-07-28,0.5,0.5,1.455400701973462e-11,187787.17800247963
2016-07-29,0.5,0.5,1.4554146483183134e-11,188739.34413287885
2016-08-01,0.5,0.5,1.4554564881547157e-11,189781.76535478563
2016-08-02,0.5,0.5,1.4554704350341368e-11,189267.27580583477
2016-08-03,0.5,0.5,1.4554843820472037e-11,189350.75052406403
2016-08-04,0.5,0.5,1.4554983291939175e-11,189926.78410196456
2016-08-05,0.5,0.5,1.4555122764742795e-11,189373.98959986362
2016-08-08,0.5,0.5,1.4555541191172678e-11,189560.23128360245
2016-08-09,0.5,0.5,1.4555680669322356e-11,190084.7910653693
2016-08-10,0.5,0.5,1.455582014880858e-11,189395.81403863657
2016-08-11,0.5,0.5,1.4555959629631364e-11,189436.5817632581
2016-08-12,0.5,0.5,1.455609911179072e-11,189389.85405698375
2016-08-15,0.5,0.5,1.4556517566288343e-11,190029.70646236461
2016-08-16,0.5,0.5,1.4556657053794113e-11,189442.06714682732
2016-08-17,0.5,0.5,1.455679654263652e-11,189986.82762338253
2016-08-18,0.5,0.5,1.4556936032815575e-11,190338.83612284294
2016-08-19,0.5,0.5,1.455707552433129e-11,190106.33037262838
2016-08-22,0.5,0.5,1.4557494006898535e-11,189972.8301566339
2016-08-23,0.5,0.5,1.4557633503761025e-11,189859.418008895
2016-08-24,0.5,0.5,1.455777300196024e-11,188561.68900107348
2016-08-25,0.5,0.5,1.4557912501496195e-11,188301.37627738816
2016-08-26,0.5,0.5,1.45580520023689e-11,188756.51962902848
2016-08-29,0.5,0.5,1.4558470513007653e-11,189471.02820327695
2016-08-30,0.5,0.5,1.4558610019227492e-11,188334.88107927635
2016-08-31,0.5,0.5,1.4558749526784145e-11,187984.65381663604
2016-09-01,0.5,0.5,1.4558889035677626e-11,188597.68439285966
2016-09-02,0.5,0.5,1.455902854590795e-11,189920.87055102672
2016-09-06,0.5,0.5,1.4559586600197906e-11,192077.54701299168
2016-09-07,0.5,0.5,1.4559726117112625e-11,191491.98232319983
2016-09-08,0.5,0.5,1.455986563536426e-11,190571.07843261806
2016-09-09,0.5,0.5,1.456000515495283e-11,187634.48234802773
2016-09-12,0.5,0.5,1.4560423721740244e-11,189407.93051348397
2016-09-13,0.5,0.5,1.4560563246676663e-11,187706.71655055726
2016-09-14,0.5,0.5,1.4560702772950074e-11,188199.4203069856
2016-09-15,0.5,0.5,1.4560842300560493e-11,188956.90363779638
2016-09-16,0.5,0.5,1.4560981829507934e-11,188538.85365175715
2016-09-19,0.5,0.5,1.4561400424372505e-11,188458.64419442162
2016-09-20,0.5,0.5,1.4561539958668153e-11,188791.13957601265
2016-09-21,0.5,0.5,1.4561679494300887e-11,191223.25338315163
2016-09-22,0.5,0.5,1.4561819031270716e-11,192068.70252997457
2016-09-23,0.5,0.5,1.4561958569577656e-11,191537.7533453092
2016-09-26,0.5,0.5,1.4562377192521265e-11,190679.8744525333
2016-09-27,0.5,0.5,1.456251673617677e-11,190797.16395298802
2016-09-28,0.5,0.5,1.4562656281169454e-11,190764.4915327779
2016-09-29,0.5,0.5,1.4562795827499323e-11,189585.34160209427
2016-09-30,0.5,0.5,1.456293537516639e-11,190129.77242714138
2016-10-03,0.5,0.5,1.4563354026190923e-11,189588.97362890103
2016-10-04,0.5,0.5,1.456349357920692e-11,186374.68839211462
2016-10-05,1.0,0.0,98852.76938615224,186780.30812804488
2016-10-06,1.0,0.0,0.0,185861.8141298432
2016-10-07,1.0,0.0,0.0,186214.1151220874
2016-10-10,1.0,0.0,0.0,187652.70769896894
2016-10-11,1.0,0.0,0.0,187330.89119377665
2016-10-12,1.0,0.0,0.0,187330.89119377665
2016-10-13,0.5,0.5,93960.06416944362,187943.6242289021
2016-10-14,0.5,0.5,1.4551915228366852e-11,187315.86787883652
2016-10-17,0.5,0.5,1.4552333562587413e-11,187751.83666790507
2016-10-18,0.5,0.5,1.455247301000006e-11,189086.26539760854
2016-10-19,0.5,0.5,1.4552612458748962e-11,189602.80373501475
2016-10-20,0.5,0.5,1.4552751908834127e-11,189332.1022481382
2016-10-21,0.5,0.5,1.4552891360255567e-11,190312.33759025577
2016-10-24,0.5,0.5,1.4553309722537685e-11,191370.60206612255
2016-10-25,0.5,0.5,1.4553449179304363e-11,191733.21535529793
2016-10-26,0.5,0.5,1.4553588637407383e-11,190398.53522024106
2016-10-27,0.5,0.5,1.4553728096846756e-11,190202.72354176498
2016-10-28,0.5,0.5,1.4553867557622497e-11,190179.27596611425
2016-10-31,0.5,0.5,1.4554285947968052e-11,190188.5384635683
2016-11-01,0.5,0.5,1.455442541408939e-11,190171.92050281668
2016-11-02,0.5,0.5,1.4554564881547157e-11,189684.98290665206
2016-11-03,0.5,0.5,1.4554704350341368e-11,189437.2384967428
2016-11-04,0.5,0.5,1.4554843820472037e-11,189141.94177956544
2016-11-07,0.5,0.5,1.4555262238882912e-11,190087.92186311856
2016-11-08,1.0,0.0,94103.00865509572,190422.72628200173
2016-11-09,1.0,0.0,0.0,190475.58662903507
2016-11-10,1.0,0.0,0.0,188526.2356283932
2016-11-11,1.0,0.0,0.0,183771.8056511787
2016-11-14,1.0,0.0,0.0,183766.70140269797
2016-11-15,1.0,0.0,0.0,185177.5661575837
2016-11-16,0.5,0.5,92598.92794038371,185221.01140163274
2016-11-17,0.5,0.5,0.0,184424.6740700216
2016-11-18,0.5,0.5,0.0,183955.4173853062
2016-11-21,0.5,0.5,0.0,185502.23522072806
2016-11-22,0.5,0.5,0.0,185479.11372012497
2016-11-23,0.5,0.5,0.0,183965.54444175184
2016-11-25,0.5,0.5,0.0,184317.3252852009
2016-11-28,0.5,0.5,0.0,184290.97340086382
2016-11-29,0.5,0.5,0.0,183741.1920734718
2016-11-30,0.5,0.5,0.0,181370.30871425505
