date,symbol,action,price,cash_amount,units
2014-11-03,gold_cny,sell,229.443733,75955.0795538542,331.1228948324434
2014-11-04,gold_cny,buy,229.2615,21.037919043097645,0.09174091403631604
2014-11-04,nasdaq,buy,28279.14373088685,75934.76947267131,2.684515008754912
2014-12-02,gold_cny,sell,236.805886,78413.96688029387,331.21463574647976
2014-12-03,nasdaq,buy,29330.45422712585,78414.71828038718,2.6728230662147228
2014-12-10,nasdaq,sell,28925.728542051344,77463.0828189257,2.678669037484817
2014-12-11,nasdaq,sell,29138.25968560465,293.89096829895465,0.010088607301383792
2014-12-12,gold_cny,buy,242.74614,77306.39242756288,318.38638434974087
2014-12-12,nasdaq,buy,28799.702942723645,452.06875951430993,0.015693069585588196
2015-01-16,gold_cny,sell,253.606683,80724.72861858907,318.38638434974087
2015-01-20,nasdaq,buy,28923.789107403612,80727.82283472917,2.790355045783465
2015-01-27,nasdaq,sell,29234.525653194785,80004.07830725121,2.7373142727762425
2015-01-28,gold_cny,buy,257.775523,79659.18369397876,308.94814205480344
2015-01-28,nasdaq,buy,28974.942056238247,345.66125057316094,0.01192667907979875
2015-01-30,nasdaq,sell,28963.371199340152,79607.37938348255,2.7492409518560423
2015-02-02,gold_cny,buy,256.073111,79609.66791323845,310.80875764523415
2015-02-09,gold_cny,sell,248.666827,77037.22675716285,309.87844985001885
2015-02-10,gold_cny,buy,247.036886,243.2788376093813,0.984541304086787
2015-02-10,nasdaq,buy,29883.030715360175,76794.68612706517,2.569200165365759
2015-04-28,gold_cny,sell,241.855622,75165.1660918361,310.86299115410554
2015-04-29,nasdaq,buy,31146.050975553808,75165.88636036812,2.4127326750913034
2015-05-07,nasdaq,sell,30679.1479013908,76401.6220417832,2.490966420228531
2015-05-08,nasdaq,sell,31052.491125288583,474.0607046433809,0.01527024828837587
2015-05-11,gold_cny,buy,235.822298,76826.40181732626,325.69946043385573
2015-05-11,nasdaq,buy,31011.14733736997,52.223066727266996,0.0016835884977938087
2015-06-30,gold_cny,sell,233.181538,75928.1143344592,325.69946043385573
2015-07-01,nasdaq,buy,31089.309080986546,75928.8419139258,2.44167084915605
2015-07-09,nasdaq,sell,30562.14377072183,75149.57388144112,2.4595253047970003
2015-07-10,nasdaq,sell,31032.74840728736,587.6210502823972,0.018940249331652587
2015-07-13,nasdaq,sell,31485.981424456146,551.9236739883553,0.01753357095554609
2015-07-14,nasdaq,sell,31690.070023837903,246.90032577317808,0.007793042618838668
2015-07-15,gold_cny,buy,228.647176,76504.22150644728,334.5114371807097
2015-07-15,nasdaq,buy,31660.405709992483,36.159341695092735,0.0011418142329193022
2015-08-21,gold_cny,sell,237.821917,79534.26271092928,334.5114371807097
2015-08-24,nasdaq,buy,28989.707492970738,79536.54913874836,2.742927469024806
2015-08-31,nasdaq,sell,30485.572596549682,78622.86932471665,2.5796638625743444
2015-09-01,gold_cny,buy,232.638581,77371.28180024496,332.49832700705355
2015-09-01,nasdaq,buy,29507.309839164445,1252.340926368037,0.042431107680126576
2015-09-02,gold_cny,sell,231.05879,76807.45444999529,332.49832700705355
2015-09-03,nasdaq,buy,30085.677603061005,76808.19045571898,2.5523436573784304
2015-09-11,nasdaq,sell,30741.97558410098,79516.3489178158,2.5872193138164508
2015-09-14,gold_cny,buy,226.426314,79357.63549211432,350.39123625552327
2015-09-14,nasdaq,buy,30610.716196590998,160.99933854004485,0.005258259482453248
2015-12-04,gold_cny,sell,222.716054,78018.24405663814,350.39123625552327
2015-12-07,nasdaq,buy,32693.431592438326,78020.4869023945,2.385830363512828
2015-12-14,nasdaq,sell,31982.05936297176,79588.36791363785,2.4891539684058657
2015-12-15,nasdaq,sell,32279.98526665417,380.2663392286933,0.011783197124907312
2015-12-16,nasdaq,sell,32805.22437784232,650.107836089859,0.01982215991578447
2015-12-17,gold_cny,buy,218.356174,80188.59051513276,367.1457596042326
2015-12-17,nasdaq,buy,32453.534010185216,432.45307450961263,0.013321968606109218
2015-12-21,gold_cny,sell,225.103961,82625.30326007873,367.1457596042326
2015-12-22,nasdaq,buy,32390.60880829015,82626.09501520923,2.5502897762858083
2015-12-30,nasdaq,sell,32877.4102269556,82520.73908038947,2.5105801781285457
2015-12-31,gold_cny,buy,220.940473,82027.04123093451,371.1702675255284
2015-12-31,nasdaq,buy,32475.582074064467,494.48860260153015,0.015222667274243802
2016-01-05,gold_cny,sell,226.244537,83954.25151314819,371.1702675255284
2016-01-06,nasdaq,buy,31686.9033031695,83955.05600289576,2.648856735410288
2016-01-13,nasdaq,sell,29761.046817464496,76982.39261375347,2.587329790406539
2016-01-14,nasdaq,sell,30423.08858623281,865.500130619605,0.028455906352364984
2016-01-15,gold_cny,buy,230.915939,76750.32504408492,332.29034684705715
2016-01-15,nasdaq,buy,29564.283785296964,1099.0513651222282,0.0371656763363703
2016-01-19,gold_cny,sell,230.181479,76467.96172380494,332.29034684705715
2016-01-20,nasdaq,buy,29423.65899878928,76468.69447634713,2.5982348866221487
2016-01-27,nasdaq,sell,29391.601215613533,76314.9380701304,2.5971372235063463
2016-01-28,nasdaq,sell,29638.680994909708,329.9436490527534,0.011134981197318856
2016-01-29,nasdaq,sell,30341.360444011887,908.0122814946399,0.02993403486326602
2016-02-01,nasdaq,sell,30396.971072558732,70.05353689373298,0.0023051985834422464
2016-02-02,gold_cny,buy,238.062052,76764.48760181153,322.37517838378994
2016-02-02,nasdaq,buy,29721.469179344105,862.89904256101,0.029025594683587157
2016-02-09,gold_cny,sell,252.966785,81529.82488643895,322.37517838378994
2016-02-10,nasdaq,buy,28161.688811165826,81530.60614417228,2.8943656056705755
2016-02-18,nasdaq,sell,29248.507443230697,80079.2680047883,2.738577104608241
2016-02-19,nasdaq,sell,29381.955044160048,192.3089157351163,0.006546773511063407
2016-02-22,nasdaq,sell,29808.585292046017,581.5081969305186,0.019512955902952815
2016-02-23,gold_cny,buy,255.899791,80298.04644540057,313.7086264122397
2016-02-23,nasdaq,buy,29396.7362924282,558.8884781864035,0.01900716972485056
2016-05-25,nasdaq,sell,32118.27928767339,87709.93524779213,2.731524544919076
2016-05-26,gold_cny,buy,256.819985,87710.77572629556,341.44090473474637
2016-06-03,gold_cny,sell,262.126239,85844.47480576363,327.57476557349304
2016-06-06,gold_cny,sell,262.249118,29.617950152488554,0.1129664675997555
2016-06-07,gold_cny,sell,262.515054,43.12340501018083,0.1643112952955458
2016-06-08,gold_cny,sell,265.399253,471.471372306031,1.7769050375715898
2016-06-09,gold_cny,sell,267.569772,352.8310951776198,1.3189805498988576
2016-06-10,gold_cny,sell,268.243868,108.8727685290223,0.40597384141285997
2016-06-13,gold_cny,sell,271.53971,532.2216816644183,1.9605043047184791
2016-06-14,gold_cny,sell,272.239805,112.27733799104905,0.41252385684244525
2016-06-15,gold_cny,buy,271.674489,91.25788371304225,0.33582494100914273
2016-06-15,nasdaq,buy,31818.588642540788,87413.57855157455,2.7465619590711747
2016-06-27,gold_cny,sell,282.3966,90840.76941554507,321.75842516116273
2016-06-28,nasdaq,buy,31188.27150235647,90841.63989519727,2.9119577684310443
2016-07-06,nasdaq,sell,32493.179264965493,91908.66502805163,2.8292598637511093
2016-07-07,nasdaq,sell,32590.283346698747,148.3803357905503,0.0045540395758977645
2016-07-08,nasdaq,sell,33139.40350196894,774.9351488147058,0.023389948192682895
2016-07-11,nasdaq,sell,33377.536614902885,332.22247095134827,0.00995596383196866
2016-07-12,nasdaq,sell,33576.57109624113,277.31423528549965,0.008261224184736592
2016-07-13,gold_cny,buy,288.734028,93327.91425583157,323.15062732151404
2016-07-13,nasdaq,buy,33490.760440501515,119.82281489409797,0.0035768927792247107
2016-10-05,nasdaq,sell,35482.23892352258,98852.76938615223,2.786675580745048
2016-10-06,gold_cny,buy,269.32583,98853.71664061591,366.9495911753275
2016-10-13,gold_cny,sell,272.376555,93960.06416944362,345.05010924842077
2016-10-14,gold_cny,buy,270.622704,291.2854796826723,1.0760836175546884
2016-10-14,nasdaq,buy,35070.387484278,93669.6790599857,2.670237438414451
2016-11-08,nasdaq,sell,35250.25113349442,94103.0086550957,2.670237438414451
2016-11-09,gold_cny,buy,278.497277,94103.91039508284,337.8143780468061
2016-11-16,gold_cny,sell,270.848338,92598.92794038371,341.9702854563908
2016-11-17,gold_cny,buy,268.584765,375.9032556316088,1.3992203906937941
2016-11-17,nasdaq,buy,36642.21091028996,92223.91201191924,2.5162470752556083
2017-01-18,gold_cny,sell,264.54833,90815.11988743528,343.3695058470846
2017-01-19,nasdaq,buy,38035.37101114955,90815.99012130142,2.387075075385916
2017-01-26,nasdaq,sell,38917.23383317391,95388.0143811117,2.451661075320762
2017-01-27,nasdaq,sell,39035.5546974127,156.47165758549775,0.004009441815161188
2017-01-30,gold_cny,buy,264.026919,95020.54017043105,359.79961965692
2017-01-30,nasdaq,buy,38605.54837289907,527.606633125135,0.013663184534302293
2017-03-22,gold_cny,sell,276.122515,99323.93868174328,359.79961965692
2017-03-23,nasdaq,buy,40058.18317025979,99324.89045117625,2.478895730405625
2017-03-30,nasdaq,sell,40746.96172182875,100624.12273637787,2.470105274222764
2017-03-31,gold_cny,buy,276.97508,100605.36100676024,363.13811938066254
2017-03-31,nasdaq,buy,40721.193585716646,19.72595803537115,0.0004842939218947563
2017-04-12,gold_cny,sell,285.573395,103676.65995904974,363.13811938066254
2017-04-13,nasdaq,buy,39990.011366376195,103677.65343833751,2.5919405992499622
2017-04-24,nasdaq,sell,41199.81547655932,104261.58245699405,2.5312650836973107
2017-04-25,nasdaq,sell,41480.724218642434,367.97164400419865,0.008873125213029956
2017-04-26,nasdaq,sell,41518.663735779104,47.38201598433977,0.001141507461609615
2017-04-27,nasdaq,sell,41707.335571904325,237.2895211848914,0.005690818057420543
2017-04-28,gold_cny,buy,281.213837,104909.48332539924,372.9661992221524
2017-04-28,nasdaq,buy,41700.7529788173,8.752467631013133,0.0002098350482675997
2017-05-18,gold_cny,sell,276.105266,102952.18716233007,372.9661992221524
2017-05-19,nasdaq,buy,41912.32699289715,102953.1736993734,2.4557795472294246
2017-05-26,nasdaq,sell,42589.5141103453,105841.46148536442,2.4857745076214712
2017-05-30,gold_cny,buy,277.964844,105777.84589961656,380.4488363216956
2017-05-30,nasdaq,buy,42526.050950174125,67.67253786187212,0.0015909217577403487
2017-08-11,gold_cny,sell,277.486229,105542.92059011594,380.4488363216956
2017-08-14,nasdaq,buy,42304.01740139985,105545.9547072564,2.494315544960227
2017-08-21,nasdaq,sell,41450.15811173229,103219.9205912831,2.490840487169719
2017-08-22,nasdaq,sell,41959.98214321409,647.194495596352,0.01542794590499402
2017-08-23,gold_cny,buy,277.443874,103689.69092489935,373.6387003526635
2017-08-23,nasdaq,buy,41815.36637672665,179.40857837090152,0.004289421372286195
2017-09-12,nasdaq,sell,42201.38616450896,104620.69838311075,2.4797019626370114
2017-09-13,gold_cny,buy,279.065186,104621.70090862573,374.8068577905614
2017-09-20,gold_cny,sell,275.550063,103091.3310716306,374.2227790716124
2017-09-21,gold_cny,buy,274.061317,266.1656291255931,0.9709472706004393
2017-09-21,nasdaq,buy,42339.7761282582,102826.15331289172,2.4279874901358522
2017-09-28,nasdaq,sell,42976.87149126604,104321.21951938362,2.4279874901358522
2017-09-29,gold_cny,buy,274.333608,104322.21917514906,380.1799545477318
2017-10-06,gold_cny,sell,273.563548,103295.52176701029,377.68684044497235
2017-10-09,gold_cny,sell,273.935349,81.62217606175554,0.29803596726917
2017-10-10,gold_cny,buy,272.621114,248.47390122177603,0.9111978859659073
2017-10-10,nasdaq,buy,43335.46044235096,103132.6301890614,2.3792719860142455
2017-12-08,nasdaq,sell,45279.35179791346,107704.96030433985,2.3792719860142455
2017-12-11,gold_cny,buy,264.58131,107708.0565751683,406.98690909431406
2017-12-18,gold_cny,sell,269.096379,105632.51744167476,392.64345572899157
2017-12-19,gold_cny,buy,268.522403,99.98270417521417,0.37225090861104193
2017-12-19,nasdaq,buy,45983.00361849925,105533.54695874815,2.2944817708594023
2018-01-18,nasdaq,sell,46860.267954630115,107493.15059183593,2.2944817708594023
2018-01-19,gold_cny,buy,274.064679,107494.1806425603,392.1238865567192
2018-01-26,gold_cny,sell,274.037347,107551.89087542266,392.5697965971609
2018-01-29,gold_cny,buy,272.560703,277.94150438328506,1.019486726988627
2018-01-29,nasdaq,buy,47277.338061166345,107277.04124147246,2.2685334322842836
2018-02-06,gold_cny,sell,268.050766,105475.5334072082,393.58928332414956
2018-02-07,nasdaq,buy,44248.2729195033,105476.54412416078,2.383147816412299
2018-02-14,nasdaq,sell,45322.074115430245,105385.56817710247,2.325840624348291
2018-02-15,nasdaq,sell,46037.787322594355,844.7777417684816,0.018354248502317424
2018-02-16,gold_cny,buy,275.207783,106107.82617838123,385.45893602811606
2018-02-16,nasdaq,buy,45930.18608162722,124.54755495606514,0.002710993111284925
2018-03-26,gold_cny,sell,272.84714,105145.07544064376,385.45893602811606
2018-03-27,nasdaq,buy,44020.211282643926,105146.08299099022,2.387989366868137
2018-04-05,nasdaq,sell,44619.13379025089,104788.30764087054,2.3490933679126975
2018-04-06,gold_cny,buy,271.058897,103606.32506255747,382.13253513420676
2018-04-06,nasdaq,buy,43601.220688655034,1182.986709940029,0.027125180088599637
2018-07-31,gold_cny,sell,270.204823,103228.240504975,382.13253513420676
2018-08-01,nasdaq,buy,52400.244756433356,103229.22968729332,1.9695217619608707
2018-08-08,nasdaq,sell,53930.29281665971,117154.22782978293,2.1728701549810836
2018-08-09,gold_cny,buy,267.546296,117043.17186250185,437.35948812962164
2018-08-09,nasdaq,buy,53814.07305880026,112.17859506317473,0.0020840375767852953
2018-09-06,gold_cny,sell,264.884476,115820.77640213385,437.35948812962164
2018-09-07,nasdaq,buy,54073.2833829416,115821.8862521473,2.141407429627498
2018-09-14,nasdaq,sell,54903.14886150219,118461.29961087376,2.1581808110926834
2018-09-17,gold_cny,buy,265.893995,117736.63540330224,442.6846918617
2018-09-17,nasdaq,buy,54216.29416005768,728.0696985094255,0.013425625863249222
2018-09-18,gold_cny,sell,265.366431,117444.28832348966,442.6846918617
2018-09-19,nasdaq,buy,54501.60419008967,117445.41373076997,2.154359566515066
2018-09-26,nasdaq,sell,54929.0904466305,118780.98626461937,2.1629830017354994
2018-09-27,nasdaq,sell,55332.879219474606,450.8636099260177,0.008150241960584595
2018-09-28,nasdaq,sell,55372.54065362356,42.206422873856596,0.000762417194873168
2018-10-01,gold_cny,buy,263.370263,119100.09003463571,452.1023507203129
2018-10-01,nasdaq,buy,55207.30300032971,179.675947795331,0.003253754830358393
2018-10-03,gold_cny,sell,265.247378,119888.98337542039,452.1023507203129
2018-10-04,nasdaq,buy,54123.46136938126,119890.13220893664,2.214569368685864
2018-10-11,nasdaq,sell,50643.03482587065,110675.30078512241,2.185946733048132
2018-10-12,nasdaq,sell,51847.14653240754,1329.037283420448,0.025640169512433433
2018-10-15,gold_cny,buy,273.638939,111542.59970135073,407.52501986358527
2018-10-15,nasdaq,buy,51417.04550958697,466.01880937629903,0.009061242240904042
2018-10-17,nasdaq,sell,52953.32192421481,114846.51298336813,2.1693678057766026
2018-10-18,gold_cny,buy,274.10494,114847.61349752403,418.88665557851544
2018-10-25,gold_cny,sell,275.824854,113943.94675139106,413.2058377210503
2018-10-26,gold_cny,sell,275.789101,6.312369670073186,0.02289411776686731
2018-10-29,gold_cny,buy,275.591719,42.41456876783923,0.1538651643072311
2018-10-29,nasdaq,buy,49059.48827143742,113912.21225787682,2.3213396269996522
2018-11-20,gold_cny,sell,272.868421,112758.36570900405,413.33680876759075
2018-11-21,nasdaq,buy,48352.58953091626,112759.44621353515,2.3314419650658484
2018-11-29,nasdaq,sell,50499.08348608565,117451.23287936157,2.3263907960327503
2018-11-30,nasdaq,sell,50916.42819437113,499.4508885841154,0.009811681617230497
2018-12-03,nasdaq,sell,51269.84236344596,407.62103551129206,0.007952491122608775
2018-12-04,gold_cny,buy,273.387896,115664.2295501377,422.9715915906905
2018-12-04,nasdaq,buy,48931.47407635258,2699.7257805032423,0.055159810735448574
2018-12-06,gold_cny,sell,275.077849,116321.02807397292,422.9715915906905
2018-12-07,nasdaq,buy,47955.314873940326,116322.14271763689,2.4250296862330263
2018-12-14,nasdaq,sell,47692.02633504023,114165.62371752044,2.3944080601306927
2018-12-17,gold_cny,buy,277.120471,112853.31545035909,407.13377006889
2018-12-17,nasdaq,buy,46582.58842355018,1315.5902672598459,0.028235042624383033
2018-12-28,nasdaq,sell,45287.11441246261,109687.08674618877,2.422643102755076
2018-12-31,gold_cny,buy,284.110447,109690.23999861084,385.98657175957766
2019-01-08,gold_cny,sell,283.37238,112346.10589531192,396.5601709142338
2019-01-09,gold_cny,sell,283.719677,82.34998409515549,0.2903238069714154
2019-01-10,gold_cny,buy,280.903819,558.4481899925595,1.9875435653833577
2019-01-10,nasdaq,buy,47368.967060387025,111872.16159696868,2.3611279809835826
2019-03-25,gold_cny,sell,285.085269,113508.93102231152,398.2573906726458
2019-03-26,nasdaq,buy,51647.629983279956,113510.01871911803,2.1972284352868856
2019-04-02,nasdaq,sell,52744.09133978912,120183.13029364432,2.2791782081352343
2019-04-03,nasdaq,sell,52966.45132725553,267.7828782995318,0.005056971612177674
2019-04-04,nasdaq,sell,53005.877019175874,44.27469680251445,0.0008354878880421954
2019-04-05,nasdaq,sell,53327.39962516877,364.7933613325261,0.0068423471806776815
2019-04-08,nasdaq,sell,53441.283577677146,127.33226238342019,0.0023832530748283433
2019-04-09,gold_cny,buy,282.299011,120591.01531416502,427.0679770831237
2019-04-09,nasdaq,buy,53084.55374041908,404.3926959718083,0.007615993152636863
2019-05-08,gold_cny,sell,279.50602,119338.22852631913,427.0679770831237
2019-05-09,nasdaq,buy,53976.93698611443,119339.37208223931,2.210379912256065
2019-05-16,nasdaq,sell,54331.42094546255,121727.79752049306,2.241028026894105
2019-05-17,gold_cny,buy,284.112639,121420.73776419155,427.26146575883416
2019-05-17,nasdaq,buy,54043.282859710984,308.22621021341183,0.005701895542888684
2019-06-03,gold_cny,sell,295.227811,126107.9323938169,427.26146575883416
2019-06-04,nasdaq,buy,52005.49963036404,126109.1408202738,2.42431309056123
2019-06-11,nasdaq,sell,54068.82870927162,126247.34255365006,2.335521506499112
2019-06-12,gold_cny,buy,297.850427,126089.38653380352,423.22539355355724
2019-06-12,nasdaq,buy,53919.529493167276,159.16578219819348,0.002951175432137413
2019-07-02,nasdaq,sell,55758.25294121692,130356.5540074247,2.3384726819312496
2019-07-03,gold_cny,buy,314.464449,130357.80314620369,414.43544448300145
2019-07-11,gold_cny,sell,310.427646,129984.03691377582,418.8304190182793
2019-07-12,gold_cny,sell,313.5834,676.3230450873021,2.1572958521698995
2019-07-15,gold_cny,buy,313.048651,113.201317338433,0.3615189416966962
2019-07-15,nasdaq,buy,56782.29599273908,130552.16043244587,2.29859536516501
2019-08-06,gold_cny,sell,335.468308,139866.93028884998,417.03464210780623
2019-08-07,nasdaq,buy,55421.21882797412,139868.27056059812,2.5231004739718292
2019-08-14,nasdaq,sell,54563.53746271276,131511.50467858047,2.410847919568419
2019-08-15,nasdaq,sell,54653.70920298931,124.47699500726661,0.0022781275754833125
2019-08-16,nasdaq,sell,55590.29562303311,1127.0199120640302,0.02027875054205184
2019-08-19,nasdaq,sell,56424.572733938745,994.2322152443072,0.017624959964561707
2019-08-20,gold_cny,buy,344.404925,133385.5065414789,387.19585721616363
2019-08-20,nasdaq,buy,56104.974130568284,379.34736747306306,0.006759695312372714
2019-08-26,gold_cny,sell,353.335553,136775.85981320002,387.19585721616363
2019-08-27,nasdaq,buy,56051.31804152134,136777.1704648341,2.4396032234411025
2019-09-04,nasdaq,sell,57056.37056799731,137386.74056327646,2.408514500119899
2019-09-05,nasdaq,sell,57984.81233301425,1134.3184605393324,0.019567229165991483
2019-09-06,gold_cny,buy,346.559684,138113.60055798356,398.42797224458474
2019-09-06,nasdaq,buy,57641.91611654905,410.10235879960237,0.007112876545965326
2020-01-06,gold_cny,sell,351.586984,140047.06858043358,398.42797224458474
2020-01-07,nasdaq,buy,62958.76145515135,140048.41057835292,2.2238906109270724
2020-01-14,nasdaq,sell,63702.98706843128,147115.5436275029,2.3099753792134727
2020-01-15,nasdaq,sell,63773.93580382973,99.60918320712243,0.0015623011262239164
2020-01-16,nasdaq,sell,64372.55347106131,690.0629715667271,0.010722512829316844
2020-01-17,nasdaq,sell,64396.0219478738,26.332680768025703,0.00040902007278869603
2020-01-21,nasdaq,sell,64691.41342317091,336.3826446067855,0.0052011038790597125
2020-01-22,nasdaq,sell,64767.91618064231,86.98510913464254,0.0013433635969881555
2020-01-23,nasdaq,sell,65190.42369532208,483.1060257707986,0.007412543209373152
2020-01-24,gold_cny,buy,349.08971,148158.38519439063,424.30739536290554
2020-01-24,nasdaq,buy,64583.27266676373,693.8141960836365,0.010740253844267968
2020-01-28,gold_cny,sell,348.023041,147631.83286547445,424.30739536290554
2020-01-29,nasdaq,buy,64338.006284552896,147633.24754422883,2.2940769811790025
2020-02-05,nasdaq,sell,66299.07754094589,152056.7597773605,2.2940708847614966
2020-02-06,nasdaq,sell,66704.41320966405,483.0968813345145,0.007244163654316435
2020-02-07,gold_cny,buy,354.313352,152400.67002198554,430.0220948333893
2020-02-07,nasdaq,buy,66580.71780239453,142.1054409731878,0.0021337996840856384
2020-02-24,gold_cny,sell,375.499761,161432.82553619833,430.0220948333893
2020-02-25,nasdaq,buy,62895.37559278278,161434.37246265798,2.5660712309676104
2020-03-03,nasdaq,sell,60595.69331249302,147060.23327411682,2.4275158758794384
2020-03-04,nasdaq,sell,62428.80086394285,2242.0707090614696,0.035923024883831735
2020-03-05,gold_cny,buy,373.041105,147117.4936758352,394.2748193993695
2020-03-05,nasdaq,buy,60599.71428967699,2187.6502082674415,0.036090983618514226
2020-03-06,gold_cny,sell,373.078794,147058.80023255307,394.2748193993695
2020-03-09,nasdaq,buy,55243.746525847695,147063.02783610948,2.6614100477482845
2020-03-16,nasdaq,sell,48488.31084924542,123349.93785872712,2.5445469411812023
2020-03-17,nasdaq,sell,51490.930023587556,3834.025570586978,0.07447883180415213
2020-03-18,gold_cny,buy,336.90535,124327.75297570482,368.93647143763343
2020-03-18,nasdaq,buy,49176.43416960982,2858.611200471729,0.058115164223064814
2020-08-12,nasdaq,sell,76487.69916790532,193326.57794203755,2.528183273600115
2020-08-13,gold_cny,buy,438.254975,193328.43048967017,441.02202920126064
2020-08-20,gold_cny,sell,434.712835,176005.66560303583,404.979250319447
2020-08-21,gold_cny,buy,433.203905,284.3797455271415,0.6562929080492931
2020-08-21,nasdaq,buy,78317.04007311196,175722.9724278841,2.2431777493221654
2020-09-04,gold_cny,sell,426.937472,173137.71812554932,405.6355432274964
2020-09-08,nasdaq,buy,74242.80170555263,173144.354574269,2.3315535581771987
2020-09-15,nasdaq,sell,75774.10617551462,173279.75713747647,2.2873656537496823
2020-09-16,gold_cny,buy,427.220489,172068.80645395583,402.66277877965337
2020-09-16,nasdaq,buy,74695.61984588347,1212.6111329388223,0.016229974162566625
2020-11-02,gold_cny,sell,407.93328,164218.48319447806,402.66277877965337
2020-11-03,nasdaq,buy,74579.30997614385,164220.05681444024,2.201401459101105
2020-11-10,nasdaq,sell,76426.54918770175,172107.65305785698,2.252498543506677
2020-11-11,nasdaq,sell,78078.06196466544,1880.239112487091,0.024087550875182665
2020-11-12,gold_cny,buy,398.712947,173419.45065110712,434.83939283377316
2020-11-12,nasdaq,buy,77565.44606661191,571.7579879038094,0.007369454794547819
2021-01-05,gold_cny,sell,405.449704,176261.42673621504,434.83939283377316
2021-01-06,nasdaq,buy,82253.30380833715,176263.11575741583,2.142394795339698
2021-01-13,nasdaq,sell,84946.78269871567,185909.46149443852,2.1890876213828703
2021-01-14,gold_cny,buy,384.290127,185776.65155567788,483.3072575731017
2021-01-14,nasdaq,buy,84803.3940397351,134.5914120398811,0.0015867025808403773
2021-02-01,gold_cny,sell,387.510751,187239.93665631663,483.3072575731017
2021-02-02,nasdaq,buy,87883.92136608671,187241.7308788445,2.130024668179644
2021-02-09,nasdaq,sell,90145.44050453698,194696.97055289402,2.160349496071677
2021-02-10,nasdaq,sell,90140.7024153592,18.2878300416771,0.00020293166851721636
2021-02-11,nasdaq,sell,90581.173066739,474.6912299615991,0.005241816995402308
2021-02-12,nasdaq,sell,91044.24492959565,497.93749401568436,0.0054705490709842704
2021-02-16,gold_cny,buy,372.415843,195350.4527623637,524.4181170594644
2021-02-16,nasdaq,buy,90721.50966791956,350.53735739720287,0.0038629176734453936
2021-02-23,gold_cny,sell,375.359329,196796.0212267503,524.4181170594644
2021-02-24,nasdaq,buy,87729.97070929948,196797.90702024597,2.242662410038116
2021-03-03,nasdaq,sell,84038.08230692141,184667.8257329141,2.197979763024167
2021-03-04,gold_cny,buy,352.49733,182787.9038960213,518.421535051194
2021-03-04,nasdaq,buy,82305.6770253836,1881.6914122249582,0.022856515581443082
2021-05-11,gold_cny,sell,379.96252,196931.50769209993,518.421535051194
2021-05-12,nasdaq,buy,83935.64260778832,196933.39478389165,2.3456562113331216
2021-05-19,nasdaq,sell,85594.37769096608,195384.18319302463,2.283246244969366
2021-05-20,nasdaq,sell,87142.94911413267,1790.9300969077706,0.020556774352987747
2021-05-21,gold_cny,buy,389.244517,196615.03432890528,504.99331907178305
2021-05-21,nasdaq,buy,86645.20527680047,563.8406696941238,0.00650583846764378
2021-06-17,nasdaq,sell,91201.73885042667,206902.81934019938,2.269195309084023
2021-06-18,gold_cny,buy,365.95983,206904.8019818632,565.2343749896477
2021-06-25,gold_cny,sell,369.726623,197796.37412430916,535.1138470307153
2021-06-28,gold_cny,buy,369.251327,105.28110234759515,0.2850491640129116
2021-06-28,nasdaq,buy,93653.18538803348,197696.77921451424,2.1104178592623177
2021-09-17,nasdaq,sell,97113.6329892648,204899.10785203104,2.1104178592623177
2021-09-20,gold_cny,buy,366.863381,204904.99823190423,558.3925313667277
2021-09-27,gold_cny,sell,363.238745,198604.0492914109,546.8957137807279
2021-09-28,gold_cny,buy,360.044338,849.6235935378354,2.3591849613795373
2021-09-28,nasdaq,buy,93962.91009152977,197756.32881675745,2.104095004528552
2021-10-05,gold_cny,sell,364.826075,200332.41325538486,549.2548987421075
2021-10-06,nasdaq,buy,93487.72893418686,200334.3329362785,2.1423586992260746
2021-10-13,nasdaq,sell,93870.68304655641,199258.92765980092,2.1232268518773134
2021-10-14,nasdaq,sell,95420.18294292208,1668.5115585098426,0.0174903122089572
2021-10-15,nasdaq,sell,95870.64804684986,473.4079486026929,0.004939221125884508
2021-10-18,nasdaq,sell,96594.58312434892,757.3952678619854,0.00784293114089775
2021-10-19,nasdaq,sell,96659.76654591456,67.3221928570218,0.0006966603584950562
2021-10-20,nasdaq,sell,96668.62710000767,8.306655195434752,8.595066080677508e-05
2021-10-21,nasdaq,sell,97362.40953678997,724.6068427066717,0.0074442286624256965
2021-10-22,gold_cny,buy,368.092081,202027.89742718096,548.7143051382955
2021-10-22,nasdaq,buy,96453.81911153723,947.9636425723147,0.0098257037449781
2021-11-11,gold_cny,sell,383.091803,210155.40049919995,548.7143051382955
2021-11-12,nasdaq,buy,101205.71720265441,210157.41430865033,2.0760178452602536
2021-11-19,nasdaq,sell,102615.25287253485,213928.60833070026,2.0852855483625388
2021-11-22,gold_cny,buy,370.458632,212465.71634081186,573.3773802623302
2021-11-22,nasdaq,buy,101183.58829047883,1469.0419472113426,0.014514949623137048
2021-11-29,gold_cny,sell,366.833119,210281.22931248823,573.3773802623302
2021-11-30,nasdaq,buy,98992.02976573502,210283.2443276904,2.12371313139169
2021-12-07,nasdaq,sell,99884.87742757084,210879.83744936853,2.111756814688683
2021-12-08,nasdaq,sell,100215.76842506189,374.64317086995635,0.003739300321425399
2021-12-09,gold_cny,buy,364.097699,209905.0194486993,576.363277686732
