date,adjusted_close
2020-12-16,106.97008514404297
2020-12-17,107.77481079101562
2020-12-18,107.38179016113281
2020-12-21,106.84843444824219
2020-12-22,106.61451721191406
2020-12-23,106.54903411865234
2020-12-24,107.10108184814453
2020-12-28,107.89642333984375
2020-12-29,107.79349517822266
2020-12-30,108.046142578125
2020-12-31,108.73856353759766
2021-01-04,107.00753021240234
2021-01-05,107.43792724609375
2021-01-06,107.93384552001953
2021-01-07,109.15027618408203
2021-01-08,109.68363952636719
2021-01-11,109.17835998535156
2021-01-12,108.94442749023438
2021-01-13,108.98184204101562
2021-01-14,108.3642807006836
2021-01-15,107.81222534179688
2021-01-19,108.66368865966797
2021-01-20,109.77721405029297
2021-01-21,109.86141204833984
2021-01-22,109.19705963134766
2021-01-25,109.49649810791016
2021-01-26,109.27191162109375
2021-01-27,106.76421356201172
2021-01-28,107.95257568359375
2021-01-29,105.66009521484375
2021-02-01,107.10108184814453
2021-02-02,108.71986389160156
2021-02-03,108.5140151977539
2021-02-04,109.82398223876953
2021-02-05,110.4228515625
2021-02-08,111.19947814941406
2021-02-09,111.12462615966797
2021-02-10,111.21819305419922
2021-02-11,111.80770874023438
2021-02-12,112.09774780273438
2021-02-16,111.78897094726562
2021-02-17,111.96675872802734
2021-02-18,111.71410369873047
2021-02-19,111.35855102539062
2021-02-22,110.65679168701172
2021-02-23,110.99363708496094
2021-02-24,112.25682830810547
2021-02-25,109.51519775390625
2021-02-26,109.03800201416016
2021-03-01,111.54566955566406
2021-03-02,110.71290588378906
2021-03-03,109.13154602050781
2021-03-04,107.59697723388672
2021-03-05,110.14212036132812
2021-03-08,109.98306274414062
2021-03-09,111.33045959472656
2021-03-10,112.09774780273438
2021-03-11,113.03346252441406
2021-03-12,112.91182708740234
2021-03-15,114.04403686523438
2021-03-16,114.062744140625
2021-03-17,114.07209014892578
2021-03-18,112.40653991699219
2021-03-19,112.01353454589844
2021-03-22,113.01475524902344
2021-03-23,112.25682830810547
2021-03-24,111.81705474853516
2021-03-25,112.2964096069336
2021-03-26,114.68391418457031
2021-03-29,114.82487487792969
2021-03-30,114.16693115234375
2021-03-31,114.46772003173828
2021-04-01,115.69905853271484
2021-04-05,117.1277847290039
2021-04-06,117.10897827148438
2021-04-07,117.0713882446289
2021-04-08,117.54137420654297
2021-04-09,118.47193908691406
2021-04-12,118.3215103149414
2021-04-13,118.34972381591797
2021-04-14,118.0677490234375
2021-04-15,119.36487579345703
2021-04-16,119.92884063720703
2021-04-19,119.40247344970703
2021-04-20,118.6317138671875
2021-04-21,119.75025939941406
2021-04-22,118.86669921875
2021-04-23,119.90066528320312
2021-04-26,119.88185119628906
2021-04-27,119.78787231445312
2021-04-28,119.73146057128906
2021-04-29,120.85000610351562
2021-04-30,119.96644592285156
2021-05-03,120.5398178100586
2021-05-04,119.99465942382812
2021-05-05,119.91943359375
2021-05-06,120.82180786132812
2021-05-07,121.75236511230469
2021-05-10,120.65261840820312
2021-05-11,119.61865997314453
2021-05-12,116.97738647460938
2021-05-13,118.622314453125
2021-05-14,120.2860336303711
2021-05-17,119.75025939941406
2021-05-18,118.76332092285156
2021-05-19,118.59410858154297
2021-05-20,119.9570541381836
2021-05-21,119.77845764160156
2021-05-24,120.91583251953125
2021-05-25,120.75601959228516
2021-05-26,120.98159790039062
2021-05-27,121.03799438476562
2021-05-28,121.17898559570312
2021-06-01,120.93461608886719
2021-06-02,121.47977447509766
2021-06-03,121.13199615478516
2021-06-04,122.37276458740234
2021-06-07,122.43852233886719
2021-06-08,122.32573699951172
2021-06-09,122.09073638916016
2021-06-10,122.79588317871094
2021-06-11,123.04098510742188
2021-06-14,123.29552459716797
2021-06-15,122.97499084472656
2021-06-16,121.98513793945312
2021-06-17,122.19257354736328
2021-06-18,120.60881805419922
2021-06-21,122.30567932128906
2021-06-22,123.06925964355469
2021-06-23,122.6921615600586
2021-06-24,123.474609375
2021-06-25,124.63414764404297
2021-06-28,125.19037628173828
2021-06-29,125.3883056640625
2021-06-30,125.25630950927734
2021-07-01,126.010498046875
2021-07-02,127.1323013305664
2021-07-06,126.82122802734375
2021-07-07,127.45278930664062
2021-07-08,126.40645599365234
2021-07-09,127.51880645751953
2021-07-12,127.90531158447266
2021-07-13,127.66963958740234
2021-07-14,127.79220581054688
2021-07-15,127.31141662597656
2021-07-16,126.59497833251953
2021-07-19,124.98296356201172
2021-07-20,126.61380767822266
2021-07-21,127.55653381347656
2021-07-22,127.83928680419922
2021-07-23,129.64926147460938
2021-07-26,129.71530151367188
2021-07-27,129.19680786132812
2021-07-28,129.23448181152344
2021-07-29,129.8378448486328
2021-07-30,129.48907470703125
2021-08-02,129.2816619873047
2021-08-03,130.24319458007812
2021-08-04,130.04522705078125
2021-08-05,130.8936767578125
2021-08-06,130.9031219482422
2021-08-09,130.77110290527344
2021-08-10,130.80882263183594
2021-08-11,130.96905517578125
2021-08-12,131.09158325195312
2021-08-13,131.610107421875
2021-08-16,132.3925323486328
2021-08-17,131.28016662597656
2021-08-18,129.71530151367188
2021-08-19,130.27146911621094
2021-08-20,131.55355834960938
2021-08-23,132.37367248535156
2021-08-24,132.4585418701172
2021-08-25,132.67538452148438
2021-08-26,131.77976989746094
2021-08-27,133.10899353027344
2021-08-30,133.65574645996094
2021-08-31,133.15615844726562
2021-09-01,133.2315673828125
2021-09-02,133.29751586914062
2021-09-03,133.2881317138672
2021-09-07,132.24168395996094
2021-09-08,132.04379272460938
2021-09-09,131.5441436767578
2021-09-10,130.86534118652344
2021-09-13,130.73341369628906
2021-09-14,130.13951110839844
2021-09-15,130.9596710205078
2021-09-16,130.76170349121094
2021-09-17,129.36648559570312
2021-09-20,127.29254913330078
2021-09-21,127.1888656616211
2021-09-22,128.02783203125
2021-09-23,129.34765625
2021-09-24,129.32684326171875
2021-09-27,128.5230712890625
2021-09-28,125.7809066772461
2021-09-29,125.95112609863281
2021-09-30,124.56110382080078
2021-10-01,125.8282241821289
2021-10-04,123.766845703125
2021-10-05,125.22303771972656
2021-10-06,125.60124206542969
2021-10-07,126.81161499023438
2021-10-08,126.68865966796875
2021-10-11,125.93222045898438
2021-10-12,125.65799713134766
2021-10-13,126.59412384033203
2021-10-14,128.88238525390625
2021-10-15,129.60107421875
2021-10-18,130.31971740722656
2021-10-19,131.4354705810547
2021-10-20,131.87046813964844
2021-10-21,132.5607147216797
2021-10-22,132.51345825195312
2021-10-25,133.23208618164062
2021-10-26,132.872802734375
2021-10-27,131.89883422851562
2021-10-28,133.1374969482422
2021-10-29,134.168212890625
2021-11-01,133.9034423828125
2021-11-02,134.66932678222656
2021-11-03,135.3123321533203
2021-11-04,136.83473205566406
2021-11-05,136.91983032226562
2021-11-08,137.09005737304688
2021-11-09,137.19407653808594
2021-11-10,135.87026977539062
2021-11-11,136.07827758789062
2021-11-12,137.52500915527344
2021-11-15,137.58175659179688
2021-11-16,138.13963317871094
2021-11-17,137.03330993652344
2021-11-18,137.20350646972656
2021-11-19,137.5155487060547
2021-11-22,136.46592712402344
2021-11-23,136.66452026367188
2021-11-24,137.19407653808594
2021-11-26,134.33840942382812
2021-11-29,136.0121307373047
2021-11-30,133.35501098632812
2021-12-01,131.49220275878906
2021-12-02,133.30776977539062
2021-12-03,132.08792114257812
2021-12-06,133.09970092773438
2021-12-07,136.23902893066406
2021-12-08,136.40919494628906
2021-12-09,135.30288696289062
2021-12-10,136.39976501464844
2021-12-13,135.3917999267578
2021-12-14,134.29180908203125
2021-12-15,136.98486328125
2021-12-16,135.2685089111328
2021-12-17,133.7228546142578
2021-12-20,131.90219116210938
2021-12-21,134.3866424560547
2021-12-22,135.5150604248047
2021-12-23,136.43484497070312
2021-12-27,138.71067810058594
2021-12-28,138.35983276367188
2021-12-29,138.7296600341797
2021-12-30,138.35983276367188
2021-12-31,138.02796936035156
2022-01-03,137.65811157226562
2022-01-04,137.49688720703125
2022-01-05,134.1875
2022-01-06,134.310791015625
2022-01-07,133.049560546875
2022-01-10,132.45220947265625
2022-01-11,133.68496704101562
2022-01-12,133.8745574951172
2022-01-13,131.95909118652344
2022-01-14,131.72203063964844
2022-01-18,129.37039184570312
2022-01-19,128.18505859375
2022-01-20,126.51612091064453
2022-01-21,124.42994689941406
2022-01-24,125.26441955566406
2022-01-25,123.46271514892578
2022-01-26,123.16876983642578
2022-01-27,122.6282730102539
2022-01-28,125.93765258789062
2022-01-31,128.4315948486328
2022-02-01,129.16177368164062
2022-02-02,130.92550659179688
2022-02-03,126.92388153076172
2022-02-04,126.48766326904297
2022-02-07,125.96612548828125
2022-02-08,126.51612091064453
2022-02-09,128.94366455078125
2022-02-10,126.11784362792969
2022-02-11,123.50065612792969
2022-02-14,122.8274154663086
2022-02-15,125.01786041259766
2022-02-16,125.26441955566406
2022-02-17,122.48603057861328
2022-02-18,121.71794891357422
2022-02-22,120.14385223388672
2022-02-23,118.1904525756836
2022-02-24,120.42831420898438
2022-02-25,123.3963851928711
2022-02-28,123.1593017578125
2022-03-01,121.52828979492188
2022-03-02,123.83252716064453
2022-03-03,123.32997131347656
2022-03-04,122.19207763671875
2022-03-07,118.57923126220703
2022-03-08,117.70683288574219
2022-03-09,120.85501861572266
2022-03-10,120.06797790527344
2022-03-11,118.31370544433594
2022-03-14,117.1568374633789
2022-03-15,119.68866729736328
2022-03-16,122.27739715576172
2022-03-17,123.97480773925781
2022-03-18,125.84285736083984
2022-03-21,125.56788635253906
2022-03-22,126.8385238647461
2022-03-23,125.02735900878906
2022-03-24,127.0168685913086
2022-03-25,127.41629791259766
2022-03-28,128.31976318359375
2022-03-29,130.6592254638672
2022-03-30,129.75575256347656
2022-03-31,128.0344696044922
2022-04-01,128.20567321777344
2022-04-04,129.3183135986328
2022-04-05,127.60649871826172
2022-04-06,126.42723846435547
2022-04-07,127.0549087524414
2022-04-08,126.53185272216797
2022-04-11,124.37303924560547
2022-04-12,123.84049987792969
2022-04-13,125.26700592041016
2022-04-14,123.86902618408203
2022-04-18,123.53617095947266
2022-04-19,126.0753402709961
2022-04-20,126.01830291748047
2022-04-21,123.87850952148438
2022-04-22,120.58804321289062
2022-04-25,121.58660125732422
2022-04-26,118.50534057617188
2022-04-27,118.3912124633789
2022-04-28,121.73876953125
2022-04-29,117.4306869506836
2022-05-02,118.46727752685547
2022-05-03,118.78112030029297
2022-05-04,122.53759765625
2022-05-05,117.6303939819336
2022-05-06,116.32752990722656
2022-05-09,112.89436340332031
2022-05-10,113.0560531616211
2022-05-11,111.1159896850586
2022-05-12,111.60099029541016
2022-05-13,114.33038330078125
2022-05-16,113.94048309326172
2022-05-17,116.06123352050781
2022-05-18,110.71656036376953
2022-05-19,109.72750091552734
2022-05-20,110.2981185913086
2022-05-23,112.10501861572266
2022-05-24,111.06844329833984
2022-05-25,112.30474853515625
2022-05-26,115.16728973388672
2022-05-27,118.25806427001953
2022-05-31,117.2309799194336
2022-06-01,115.85201263427734
2022-06-02,118.59091186523438
2022-06-03,116.75546264648438
2022-06-06,117.01223754882812
2022-06-07,118.22003173828125
2022-06-08,116.90763092041016
2022-06-09,114.15164947509766
2022-06-10,110.6971435546875
2022-06-13,106.21199798583984
2022-06-14,105.92572021484375
2022-06-15,107.36669921875
2022-06-16,103.60679626464844
2022-06-17,103.65451049804688
2022-06-21,105.86846923828125
2022-06-22,105.68711853027344
2022-06-23,107.21401977539062
2022-06-24,110.75440216064453
2022-06-27,110.27725219726562
2022-06-28,107.47163391113281
2022-06-29,107.27124786376953
2022-06-30,106.6223373413086
2022-07-01,107.18537902832031
2022-07-05,107.91063690185547
2022-07-06,108.50228118896484
2022-07-07,110.38224029541016
2022-07-08,110.24862670898438
2022-07-11,108.96988677978516
2022-07-12,107.91063690185547
2022-07-13,107.44300842285156
2022-07-14,107.40486907958984
2022-07-15,109.24663543701172
2022-07-18,108.44503021240234
2022-07-19,111.59416961669922
2022-07-20,112.73931121826172
2022-07-21,113.66496276855469
2022-07-22,112.30034637451172
2022-07-25,112.12857055664062
2022-07-26,110.59217834472656
2022-07-27,113.40731048583984
2022-07-28,115.21089935302734
2022-07-29,116.44194030761719
2022-08-01,116.14610290527344
2022-08-02,115.1631851196289
2022-08-03,116.6518783569336
2022-08-04,116.92862701416016
2022-08-05,116.72823333740234
2022-08-08,116.66143035888672
2022-08-09,115.53536224365234
2022-08-10,118.4364013671875
2022-08-11,118.04513549804688
2022-08-12,120.03960418701172
2022-08-15,120.48812103271484
2022-08-16,120.69805908203125
2022-08-17,119.66743469238281
2022-08-18,120.23999786376953
2022-08-19,118.36959838867188
2022-08-22,115.98390197753906
2022-08-23,115.62126159667969
2022-08-24,115.9743423461914
2022-08-25,118.0069808959961
2022-08-26,113.62679290771484
2022-08-29,112.52937316894531
2022-08-30,111.38423156738281
2022-08-31,110.45855712890625
2022-09-01,110.68759155273438
2022-09-02,109.57109069824219
2022-09-06,109.46610260009766
2022-09-07,111.4128646850586
2022-09-08,112.26216888427734
2022-09-09,114.21846008300781
2022-09-12,114.91508483886719
2022-09-13,109.69513702392578
2022-09-14,109.8191909790039
2022-09-15,108.27325439453125
2022-09-16,107.45256805419922
2022-09-19,108.17781829833984
2022-09-20,106.6509780883789
2022-09-21,104.95233917236328
2022-09-22,103.90263366699219
2022-09-23,102.38531494140625
2022-09-26,101.25365447998047
2022-09-27,101.10980224609375
2022-09-28,103.51695251464844
2022-09-29,101.38793182373047
2022-09-30,99.68087005615234
2022-10-03,102.45245361328125
2022-10-04,105.41582489013672
2022-10-05,105.43501281738281
2022-10-06,104.53353118896484
2022-10-07,101.59891510009766
2022-10-10,101.00432586669922
2022-10-11,100.4193115234375
2022-10-12,100.026123046875
2022-10-13,102.12637329101562
2022-10-14,99.56578826904297
2022-10-17,102.18391418457031
2022-10-18,103.35391998291016
2022-10-19,102.50997161865234
2022-10-20,101.70440673828125
2022-10-21,104.28416442871094
2022-10-24,105.5596694946289
2022-10-25,107.83255767822266
2022-10-26,107.37223815917969
2022-10-27,106.44197845458984
2022-10-28,108.96421813964844
2022-10-31,107.94763946533203
2022-11-01,107.9092788696289
2022-11-02,104.89794921875
2022-11-03,103.93891906738281
2022-11-04,105.62680053710938
2022-11-07,106.84478759765625
2022-11-08,107.47773742675781
2022-11-09,105.2527847290039
2022-11-10,112.04268646240234
2022-11-11,113.64424896240234
2022-11-14,112.71397399902344
2022-11-15,113.97990417480469
2022-11-16,112.36872863769531
2022-11-17,112.16735076904297
2022-11-18,112.58930969238281
2022-11-21,111.97554779052734
2022-11-22,113.80726623535156
2022-11-23,114.5361328125
2022-11-25,114.32514953613281
2022-11-28,112.77152252197266
2022-11-29,112.70439910888672
2022-11-30,116.27195739746094
2022-12-01,116.2431869506836
2022-12-02,116.204833984375
2022-12-05,114.29637908935547
2022-12-06,112.43586730957031
2022-12-07,112.29202270507812
2022-12-08,113.24146270751953
2022-12-09,112.1865234375
2022-12-12,114.05663299560547
2022-12-13,115.04940795898438
2022-12-14,114.58718872070312
2022-12-15,111.62139129638672
2022-12-16,110.32147979736328
2022-12-19,109.13706970214844
2022-12-20,109.31040954589844
2022-12-21,111.26512908935547
2022-12-22,109.55113220214844
2022-12-23,110.1962890625
2022-12-27,109.84962463378906
2022-12-28,108.38600158691406
2022-12-29,110.28295135498047
2022-12-30,109.73409271240234
2023-01-03,109.42595672607422
2023-01-04,110.31182861328125
2023-01-05,109.03115844726562
2023-01-06,111.83323669433594
2023-01-09,111.74658203125
2023-01-10,112.55545043945312
2023-01-11,114.17314147949219
2023-01-12,114.71237182617188
2023-01-13,114.96273040771484
2023-01-17,114.72200012207031
2023-01-18,113.12356567382812
2023-01-19,112.15100860595703
2023-01-20,114.40423583984375
2023-01-23,115.92564392089844
2023-01-24,115.84861755371094
2023-01-25,115.71380615234375
2023-01-26,116.95597076416016
2023-01-27,117.2352066040039
2023-01-30,115.65604400634766
2023-01-31,117.58186340332031
2023-02-01,118.99734497070312
2023-02-02,121.52017211914062
2023-02-03,120.12396240234375
2023-02-06,119.06476593017578
2023-02-07,120.51876068115234
2023-02-08,118.84330749511719
2023-02-09,117.64926147460938
2023-02-10,117.83223724365234
2023-02-13,119.54621124267578
2023-02-14,119.38251495361328
2023-02-15,119.44029235839844
2023-02-16,117.79371643066406
2023-02-17,117.3218765258789
2023-02-21,114.7990493774414
2023-02-22,114.5390396118164
2023-02-23,115.65604400634766
2023-02-24,114.30793762207031
2023-02-27,114.49090576171875
2023-02-28,114.34645080566406
2023-03-01,114.00944519042969
2023-03-02,115.11680603027344
2023-03-03,116.90782928466797
2023-03-06,117.02336883544922
2023-03-07,115.38641357421875
2023-03-08,115.78120422363281
2023-03-09,113.8746337890625
2023-03-10,111.99694061279297
2023-03-13,111.95843505859375
2023-03-14,113.95166778564453
2023-03-15,113.40280151367188
2023-03-16,115.39605712890625
2023-03-17,114.56794738769531
2023-03-20,115.55973815917969
2023-03-21,116.84042358398438
2023-03-22,114.90495300292969
2023-03-23,115.6824722290039
2023-03-24,116.17507934570312
2023-03-27,116.13643646240234
2023-03-28,115.81771087646484
2023-03-29,117.38241577148438
2023-03-30,118.0778579711914
2023-03-31,119.83573150634766
2023-04-03,120.37661743164062
2023-04-04,119.2851791381836
2023-04-05,119.15960693359375
2023-04-06,119.43973541259766
2023-04-10,119.86470031738281
2023-04-11,120.08686065673828
2023-04-12,119.47835540771484
2023-04-13,120.8788833618164
2023-04-14,120.73399353027344
2023-04-17,120.89817810058594
2023-04-18,121.09135437011719
2023-04-19,120.79193115234375
2023-04-20,120.78228759765625
2023-04-21,120.59876251220703
2023-04-24,120.78228759765625
2023-04-25,118.71533203125
2023-04-26,117.81706237792969
2023-04-27,120.59876251220703
2023-04-28,121.88336944580078
2023-05-01,122.12484741210938
2023-05-02,120.4442138671875
2023-05-03,119.66188049316406
2023-05-04,118.29999542236328
2023-05-05,120.28968811035156
2023-05-08,120.29935455322266
2023-05-09,119.81641387939453
2023-05-10,120.39592742919922
2023-05-11,120.27037811279297
2023-05-12,120.37661743164062
2023-05-15,120.89817810058594
2023-05-16,119.9033432006836
2023-05-17,121.41009521484375
2023-05-18,122.6947021484375
2023-05-19,122.39529418945312
2023-05-22,122.54983520507812
2023-05-23,121.07205200195312
2023-05-24,120.21240234375
2023-05-25,122.2117691040039
2023-05-26,123.90205383300781
2023-05-30,123.92137145996094
2023-05-31,122.76232147216797
2023-06-01,123.853759765625
2023-06-02,125.64061737060547
2023-06-05,125.03211975097656
2023-06-06,125.32189178466797
2023-06-07,124.580810546875
2023-06-08,125.11360931396484
2023-06-09,125.2879867553711
2023-06-12,126.7314224243164
2023-06-13,127.52578735351562
2023-06-14,128.12637329101562
2023-06-15,129.63766479492188
2023-06-16,129.32765197753906
2023-06-20,128.75608825683594
2023-06-21,128.38795471191406
2023-06-22,128.7366943359375
2023-06-23,127.92295837402344
2023-06-26,127.23516082763672
2023-06-27,128.95953369140625
2023-06-28,128.65921020507812
2023-06-29,129.23074340820312
2023-06-30,130.65481567382812
2023-07-03,130.48048400878906
2023-07-05,130.36424255371094
2023-07-06,129.33731079101562
2023-07-07,128.7366943359375
2023-07-10,129.56982421875
2023-07-11,130.44171142578125
2023-07-12,131.64292907714844
2023-07-13,132.89263916015625
2023-07-14,132.96047973632812
2023-07-17,133.7063751220703
2023-07-18,134.44265747070312
2023-07-19,134.4716796875
2023-07-20,133.4932861328125
2023-07-21,133.60951232910156
2023-07-24,134.20042419433594
2023-07-25,135.03359985351562
2023-07-26,134.98512268066406
2023-07-27,134.38453674316406
2023-07-28,135.55670166015625
2023-07-31,135.59544372558594
2023-08-01,135.59544372558594
2023-08-02,133.4835662841797
2023-08-03,133.231689453125
2023-08-04,132.48574829101562
2023-08-07,133.96792602539062
2023-08-08,133.4351348876953
2023-08-09,132.60202026367188
2023-08-10,132.447021484375
2023-08-11,131.92388916015625
2023-08-14,133.3479461669922
2023-08-15,132.16607666015625
2023-08-16,131.3717041015625
2023-08-17,130.50953674316406
2023-08-18,130.64515686035156
2023-08-21,131.90451049804688
2023-08-22,131.32325744628906
2023-08-23,132.71826171875
2023-08-24,130.9260711669922
2023-08-25,131.7107696533203
2023-08-28,132.58265686035156
2023-08-29,134.57826232910156
2023-08-30,134.9754638671875
2023-08-31,135.0045166015625
2023-09-01,135.3144989013672
2023-09-05,134.54917907714844
2023-09-06,133.657958984375
2023-09-07,133.14450073242188
2023-09-08,133.13479614257812
2023-09-11,133.5804443359375
2023-09-12,132.7570343017578
2023-09-13,132.98948669433594
2023-09-14,133.85169982910156
2023-09-15,131.8173370361328
2023-09-18,132.1854705810547
2023-09-19,132.020751953125
2023-09-20,130.75169372558594
2023-09-21,128.27171325683594
2023-09-22,128.44607543945312
2023-09-25,128.8723602294922
2023-09-26,127.1705093383789
2023-09-27,127.47199249267578
2023-09-28,128.38609313964844
2023-09-29,128.16241455078125
2023-10-02,128.47361755371094
2023-10-03,126.85929870605469
2023-10-04,127.85125732421875
2023-10-05,127.90959930419922
2023-10-06,129.71839904785156
2023-10-09,130.72003173828125
2023-10-10,131.2354278564453
2023-10-11,132.1690216064453
2023-10-12,131.77029418945312
2023-10-13,131.0506591796875
2023-10-16,132.49964904785156
2023-10-17,132.2857208251953
2023-10-18,130.59359741210938
2023-10-19,129.27101135253906
2023-10-20,127.85125732421875
2023-10-23,127.78317260742188
2023-10-24,128.7167205810547
2023-10-25,126.68424987792969
2023-10-26,124.59344482421875
2023-10-27,124.1460952758789
2023-10-30,125.70207214355469
2023-10-31,126.26609802246094
2023-11-01,127.56919860839844
2023-11-02,130.156005859375
2023-11-03,131.27438354492188
2023-11-06,131.73141479492188
2023-11-07,132.31491088867188
2023-11-08,132.72332763671875
2023-11-09,131.8675537109375
2023-11-10,134.0070037841797
2023-11-13,133.7833251953125
2023-11-14,136.1561737060547
2023-11-15,136.02975463867188
2023-11-16,135.9519805908203
2023-11-17,136.02975463867188
2023-11-20,137.1383819580078
2023-11-21,136.88552856445312
2023-11-22,137.2842559814453
2023-11-24,137.2842559814453
2023-11-27,136.87579345703125
2023-11-28,136.77854919433594
2023-11-29,136.71046447753906
2023-11-30,137.18702697753906
2023-12-01,138.00387573242188
2023-12-04,137.3037109375
2023-12-05,137.23562622070312
2023-12-06,136.83689880371094
2023-12-07,137.87745666503906
2023-12-08,138.5873565673828
2023-12-11,139.7834930419922
2023-12-12,140.87266540527344
2023-12-13,142.4967041015625
2023-12-14,142.39947509765625
2023-12-15,142.2730255126953
2023-12-18,143.2649688720703
2023-12-19,143.91651916503906
2023-12-20,142.04273986816406
2023-12-21,143.30104064941406
2023-12-22,143.09620666503906
2023-12-26,143.73995971679688
2023-12-27,144.01309204101562
2023-12-28,143.97109985351562
2023-12-29,143.6197052001953
2024-01-02,142.57533264160156
2024-01-03,141.6578369140625
2024-01-04,141.16001892089844
2024-01-05,141.2869110107422
2024-01-08,143.37571716308594
2024-01-09,143.26832580566406
2024-01-10,144.12728881835938
2024-01-11,144.47866821289062
2024-01-12,144.83004760742188
2024-01-16,144.20535278320312
2024-01-17,143.62950134277344
2024-01-18,145.09361267089844
2024-01-19,147.20191955566406
2024-01-22,147.71925354003906
2024-01-23,147.38739013671875
2024-01-24,147.6509552001953
2024-01-25,148.08038330078125
2024-01-26,147.72900390625
2024-01-29,149.0759735107422
2024-01-30,149.0759735107422
2024-01-31,146.8993682861328
2024-02-01,148.65628051757812
2024-02-02,150.6084442138672
2024-02-05,150.52056884765625
2024-02-06,150.7841033935547
2024-02-07,152.55081176757812
2024-02-08,152.9119873046875
2024-02-09,153.8685302734375
2024-02-12,153.85877990722656
2024-02-13,151.94564819335938
2024-02-14,153.4878387451172
2024-02-15,154.3760986328125
2024-02-16,153.2047882080078
2024-02-20,152.062744140625
2024-02-21,152.3068084716797
2024-02-22,156.23062133789062
2024-02-23,156.4258270263672
2024-02-26,156.2794189453125
2024-02-27,156.26968383789062
2024-02-28,155.92803955078125
2024-02-29,156.4453582763672
2024-03-01,158.49513244628906
2024-03-04,158.3780059814453
2024-03-05,156.6601104736328
2024-03-06,157.8021240234375
2024-03-07,159.6468963623047
2024-03-08,157.74354553222656
2024-03-11,157.30430603027344
2024-03-12,159.59808349609375
2024-03-13,159.3638153076172
2024-03-14,159.11004638671875
2024-03-15,157.6166229248047
2024-03-18,158.50489807128906
2024-03-19,159.43215942382812
2024-03-20,160.99386596679688
2024-03-21,161.8498992919922
2024-03-22,161.00856018066406
2024-03-25,160.3824462890625
2024-03-26,159.76611328125
2024-03-27,160.59767150878906
2024-03-28,160.78353881835938
2024-04-01,160.31396484375
2024-04-02,159.3160858154297
2024-04-03,159.36500549316406
2024-04-04,157.11492919921875
2024-04-05,159.0128173828125
2024-04-08,158.91500854492188
2024-04-09,158.93455505371094
2024-04-10,157.3888397216797
2024-04-11,158.78781127929688
2024-04-12,156.6746826171875
2024-04-15,154.73765563964844
2024-04-16,154.8843994140625
2024-04-17,153.79847717285156
2024-04-18,153.46583557128906
2024-04-19,151.20599365234375
2024-04-22,152.4973602294922
2024-04-23,154.24850463867188
2024-04-24,154.14088439941406
2024-04-25,153.67129516601562
2024-04-26,155.5985565185547
2024-04-29,155.52027893066406
2024-04-30,153.5539093017578
2024-05-01,152.80062866210938
2024-05-02,153.95501708984375
2024-05-03,155.7355194091797
2024-05-06,157.8388671875
2024-05-07,158.3475799560547
2024-05-08,158.3475799560547
2024-05-09,158.8660888671875
2024-05-10,159.40414428710938
2024-05-13,159.3062744140625
2024-05-14,160.01068115234375
2024-05-15,162.6031951904297
2024-05-16,161.97708129882812
2024-05-17,161.94772338867188
2024-05-20,162.49557495117188
2024-05-21,162.64230346679688
2024-05-22,162.14340209960938
2024-05-23,161.7520294189453
2024-05-24,162.9064483642578
2024-05-28,163.3075408935547
2024-05-29,162.0064239501953
2024-05-30,161.11618041992188
2024-05-31,162.14340209960938
2024-06-03,162.29010009765625
2024-06-04,162.6814422607422
2024-06-05,164.74562072753906
2024-06-06,164.67718505859375
2024-06-07,164.50106811523438
2024-06-10,165.1663360595703
2024-06-11,165.9260711669922
2024-06-12,167.04359436035156
2024-06-13,167.49453735351562
2024-06-14,167.75924682617188
2024-06-17,169.0924530029297
2024-06-18,169.77867126464844
2024-06-20,169.02381896972656
2024-06-21,168.6610870361328
2024-06-24,168.0532989501953
2024-06-25,168.8179473876953
2024-06-26,168.45523071289062
2024-06-27,168.3572235107422
2024-06-28,167.39651489257812
2024-07-01,167.072998046875
2024-07-02,168.0827178955078
2024-07-03,168.8179473876953
2024-07-05,169.9943389892578
2024-07-08,169.81785583496094
2024-07-09,169.87669372558594
2024-07-10,171.21969604492188
2024-07-11,169.64141845703125
2024-07-12,170.88638305664062
2024-07-15,171.5333709716797
2024-07-16,172.61170959472656
2024-07-17,169.8080596923828
2024-07-18,168.6807098388672
2024-07-19,167.41610717773438
2024-07-22,169.6805877685547
2024-07-23,169.0924530029297
2024-07-24,165.151611328125
2024-07-25,163.90664672851562
2024-07-26,166.02410888671875
2024-07-29,166.0044708251953
2024-07-30,165.3280792236328
2024-07-31,168.3964080810547
2024-08-01,166.5142364501953
2024-08-02,164.2203369140625
2024-08-05,159.4364471435547
2024-08-06,161.1519775390625
2024-08-07,159.8285675048828
2024-08-08,163.9458465576172
2024-08-09,164.94573974609375
2024-08-12,165.22023010253906
2024-08-13,167.68080139160156
2024-08-14,168.092529296875
2024-08-15,171.09225463867188
2024-08-16,171.19029235839844
2024-08-19,172.44508361816406
2024-08-20,172.40585327148438
2024-08-21,173.65086364746094
2024-08-22,172.3078155517578
2024-08-23,173.88612365722656
2024-08-26,173.63124084472656
2024-08-27,174.25865173339844
2024-08-28,172.92543029785156
2024-08-29,172.94503784179688
2024-08-30,174.2782440185547
2024-09-03,170.52369689941406
2024-09-04,170.29820251464844
2024-09-05,169.30810546875
2024-09-06,167.29847717285156
